Date,Actual,Predicted
2010-12-17,0.20014973298488184,0.13204305
2011-04-08,0.7319659993144226,0.721163
2010-03-26,0.41685311130958225,0.40540332
2012-02-10,0.06666952553033983,0.07417887
2012-03-09,0.49096008064194685,0.47214764
2012-09-21,0.20406074095698815,0.2127354
2012-06-08,0.03732837540398631,0.043024708
2010-08-20,0.17919879795778174,0.22582059
2011-11-18,0.058889430423642364,0.055064727
2012-06-15,0.028200903345942573,0.053220082
2010-10-22,0.0006061340768578011,0.071486525
2010-04-02,0.005476098387793313,0.020285776
2012-07-27,0.013167266340811187,0.04620867
2010-12-17,0.7094171244284679,0.4212758
2010-09-17,0.03493971233783852,0.049931098
2011-05-13,0.2668534824120783,0.26811355
2011-12-09,0.8552825340747687,0.8256141
2011-05-06,0.6060243954534171,0.5848797
2011-12-02,0.05987917452510564,0.05831294
2010-12-03,0.5060368754929134,0.571778
2011-05-27,0.06219815278922011,0.07403224
2011-12-09,0.7672857480972751,0.66244894
2010-02-12,0.04057387289986913,0.04270916
2012-01-27,0.20274442665901374,0.23235445
2011-01-28,0.1392710557371209,0.19422917
2012-04-20,0.0845943258703247,0.13693039
2011-12-16,0.32338709921274045,0.2795114
2012-03-30,0.6228525191949331,0.627045
2010-04-16,0.11064544620127116,0.12219458
2011-04-29,0.09137725482563819,0.120696954
2011-07-08,0.285196391564263,0.29112506
2010-07-16,0.06350031021419762,0.1100766
2010-03-26,0.21178489579854248,0.2690428
2012-09-07,0.09409771101231539,0.093250684
2011-09-30,0.5823491557693107,0.50056905
2010-02-26,0.024210589395979837,0.022393992
2011-06-17,0.12195486349063407,0.0426852
2011-12-16,0.10960374775036294,0.067471914
2010-10-29,0.06680353476501928,0.058429886
2010-10-08,0.14149505925132408,0.17716937
2011-04-29,0.20141656695005153,0.20471232
2010-08-20,0.07778060915237717,0.071081094
2011-07-15,0.19634854386252826,0.20576338
2010-11-19,0.4094349098592037,0.40433162
2011-11-18,0.03737895529974224,0.124779515
2011-07-01,0.002278844216395089,0.025919607
2012-06-01,0.0004935663197270665,0.016397765
2012-03-16,0.13570173695210497,0.13544945
2012-09-07,0.30136367797209807,0.26685363
2012-06-08,0.2793493281258032,0.2786109
2012-08-10,0.009461051968368875,0.0274102
2011-02-25,0.07276014216249398,0.076780014
2010-08-20,0.10513938472305721,0.106455855
2011-04-15,0.0006185041600589806,0.00846832
2010-07-16,0.05868711084061864,0.058713604
2011-04-29,0.0511918025382861,0.06471615
2011-05-27,0.1195059993529072,0.14160661
2010-03-12,0.015380136780133318,0.024432948
2010-08-27,0.29450419194630617,0.25671524
2011-12-09,0.14612037080561405,0.15573888
2010-10-01,0.016379776948157534,0.028630307
2012-09-07,0.07601113747313287,0.09059899
2012-09-28,4.838076985350249e-05,0.016327431
2010-06-11,0.03216881370077429,0.0500391
2011-03-11,0.04111375830891617,0.032117058
2011-10-21,0.1720274483899512,0.12202185
2012-01-20,0.0859443142836801,0.08821087
2010-06-11,0.41470910100008007,0.41697806
2010-11-12,0.16963067604703821,0.20685272
2011-04-15,0.012881242528126136,0.028441837
2011-07-15,0.0003092520800294903,0.010400345
2012-09-07,0.14167085187814976,0.16286163
2011-03-18,0.004906249888325638,0.012676765
2010-09-24,0.13757429265802576,0.18668847
2010-11-12,0.011183654776817585,0.0389853
2011-02-25,0.202197119200046,0.18651132
2010-10-08,0.36571450012906126,0.4048769
2010-05-07,0.3433297350135755,0.18395738
2011-11-11,0.003486301782199121,0.017493537
2011-01-14,0.3842608284272209,0.4185565
2010-03-19,0.041215467881903646,0.057370353
2011-05-06,0.11872544710291279,0.10041385
2012-03-23,0.0004662146913155694,0.013929297
2011-08-26,0.06577846720374819,0.07015961
2011-09-30,0.17815503782633998,0.17580669
2012-08-31,0.01788507862837219,0.031972338
2011-05-20,0.8175836059562227,0.7712975
2010-12-03,0.35010331768380365,0.3607121
2012-02-17,0.25504348908917435,0.17768757
2011-06-24,0.10808607598694711,0.11395448
2011-04-15,0.8994264129864983,1.072597
2011-04-22,0.03723395043555063,0.034100223
2010-10-15,0.13772397066476005,0.15710078
2012-06-29,0.034966101848667705,0.041517187
2010-09-17,0.02347525667235416,0.035423566
2011-10-28,0.10295537781120451,0.1286258
2012-03-16,0.6733458243684592,0.649896
2011-03-25,0.027652496324023612,0.045413543
2012-05-18,0.013212760757917748,0.03039532
2012-03-23,0.2583721410332428,0.2021827
2012-09-28,0.08180885802415687,0.08367925
2012-08-10,0.9270530695811683,0.7997294
2011-05-20,0.401583755496784,0.46392405
2011-11-18,0.06115178119576922,0.08367043
2012-07-27,0.7467739510238168,0.68648773
2011-12-09,0.25607556636425943,0.034456182
2010-07-02,0.09415378872282741,0.09565287
2010-09-24,0.2699641460010683,0.26697558
2012-10-19,0.17576458797039649,0.11713951
2012-09-28,0.06860516866058664,0.07500415
2012-09-21,0.16547405320070407,0.14097361
2011-12-16,0.21764240508503885,0.1294841
2010-10-15,0.00020561827187738556,0.017105749
2011-05-13,0.0015118990579219527,0.024597576
2010-10-15,0.01096841532911706,0.03667598
2012-09-28,0.1287819124093651,0.12615483
2011-11-18,0.14109605534540162,0.13887326
2012-08-03,0.0004535697173765858,0.016750028
2012-02-24,0.01965688687888782,0.033234764
2011-03-11,0.13312229971392123,0.120407514
2011-11-11,0.0002600466379625759,0.021210602
2012-09-07,0.40753211617212454,0.31095165
2012-06-08,0.14974315583913286,0.15084557
2011-08-05,0.46162910147289216,0.5191086
2012-10-26,0.36065857223400133,0.36848408
2011-11-04,0.39014335277085743,0.29382867
2012-08-24,0.18290267575895272,0.19631647
2012-06-15,0.004054638382608873,0.026172688
2011-06-17,0.5794720118620852,0.5918625
2010-10-22,0.23099673457292563,0.24292688
2012-05-11,0.2429088498049238,0.23870032
2011-07-15,0.1695335021712245,0.18538801
2010-05-28,0.2785906296894642,0.4202668
2011-08-19,0.1712007144960057,0.1874607
2010-10-15,0.007558670617396352,0.025241068
2010-09-24,0.31314425798605705,0.46567565
2010-12-03,0.04361114066186543,0.05962949
2012-01-27,0.06214482398608614,0.117799215
2010-10-01,0.6598583103181064,0.7189242
2012-10-26,0.34148411859995953,0.3367039
2010-12-17,0.003411806392254239,0.019016316
2011-05-06,8.796503609727726e-05,0.013395001
2012-06-01,0.024621688494365707,0.035485316
2011-04-15,0.7247179552307448,0.703618
2011-06-17,0.2424097856704407,0.1510772
2010-02-26,0.004796431038572944,0.021393469
2011-07-01,0.29343651632067547,0.29139143
2010-03-26,0.002298086568041368,0.010023882
2012-10-05,0.00022596018647488093,0.022793462
2011-11-04,0.22390084251262232,0.17409126
2010-07-02,0.0008246722134119742,0.010900904
2012-08-10,0.0031380152174014637,0.03457122
2011-08-26,0.07019128821771568,0.08605295
2010-11-05,0.11736281371561841,0.14583878
2012-04-13,0.06478088871625752,0.062871985
2011-10-21,0.27949488277147044,0.3822505
2012-08-10,0.06258849763690177,0.07937472
2012-08-03,0.38108240427136225,0.35935944
2010-03-19,0.2778657428138751,0.2327755
2012-06-08,0.16833209220165218,0.17665069
2012-07-13,0.1485119202245088,0.16193752
2011-09-02,0.495923232912998,0.42403078
2010-02-05,0.41098130770472013,0.47873563
2010-03-26,0.003195467381602498,0.016332557
2010-12-03,0.07555688052891177,0.08264964
2011-12-09,0.9196171376782015,0.9723936
2012-09-14,0.12267329043388481,0.08449846
2010-03-05,0.003944682087487277,0.02654176
2011-11-11,0.023202839951190404,0.037062217
2010-09-24,0.10628595399043766,0.10402196
2010-12-31,0.0020561827187738557,0.02621751
2011-11-04,0.04247061899071667,0.05296557
2012-10-05,0.10305516314902735,0.14932017
2011-09-30,0.32844907470403206,0.34691536
2012-03-16,0.12389201851993879,0.07609003
2010-12-24,0.493447841819073,0.3623609
2012-08-03,0.11059637820457315,0.084732585
2010-10-22,0.008747023276923005,0.026809743
2011-01-28,0.24015348249454552,0.24588315
2012-02-24,0.0825492762264319,0.10500329
2010-09-17,0.19607970072095596,0.32591587
2012-06-22,0.7526193651178499,0.7185021
2011-11-18,0.42263694987834716,0.39572805
2012-02-10,0.03786028898163703,0.05395751
2011-10-07,0.07938308470840554,0.064581685
2012-01-06,0.17368160340468675,0.14577548
2010-09-17,0.1805031545086617,0.27167112
2012-02-10,0.009551491021106386,0.016615322
2010-07-16,0.02813850314846107,0.039491702
2010-02-05,0.14023592222681291,0.1070221
2012-04-20,0.003671440694110109,0.028413584
2010-06-25,0.45034181288792247,0.44597644
2011-10-07,0.05844823078946697,0.059632707
2011-07-29,0.0014844099841415535,0.011124183
2011-11-04,0.7908122718922298,0.7400262
2012-07-20,0.24445799655781825,0.23727594
2012-08-24,0.5188694623604483,0.49847656
2010-06-11,0.005573272263607023,0.020293405
2010-10-29,0.29902971816277324,0.35031718
2011-05-20,0.016406166458986716,0.034963656
2012-03-30,0.026018408333147783,0.0291981
2011-12-09,0.10034996339829827,0.056976844
2010-11-05,0.01522674774843869,0.029207876
2011-09-16,0.08332433066167026,0.0831713
2010-06-04,0.43269176584037267,0.4308223
2010-10-08,0.13407369655746085,0.123721294
2012-03-23,0.00892295334911756,0.0150287645
2011-03-04,0.3628205878868297,0.30486172
2011-06-10,0.4389600993345171,0.55415803
2012-05-11,0.4426889921928282,0.49163288
2011-04-29,0.24460602522012564,0.27435213
2010-04-09,0.003037542652734105,0.020792535
2011-03-04,0.14112148273864847,0.23258667
2012-04-27,0.2085470952433182,0.19303541
2010-10-01,0.15434180299185582,0.19386856
2012-05-18,0.03249016097326716,0.046922136
2011-12-09,0.09153078130270172,0.074601345
2012-07-20,0.0008246722134119742,0.013388087
2011-02-04,0.8872866882235984,0.88599086
2012-09-07,0.12598338725315156,0.060537387
2011-03-18,0.3101802486056855,0.23397724
2012-05-25,0.5514699919649437,0.4703223
2011-09-09,0.4552870972610162,0.60517865
2011-06-24,0.02253183166021086,0.032010246
2010-06-04,0.5968016737547245,0.51283646
2011-01-07,0.23373340931313327,0.28345078
2011-09-02,0.28776167192944985,0.36207002
2011-05-06,0.033027434920305056,0.039749313
2011-08-26,0.004279499006132538,0.018904021
2012-07-06,6.831034834429186e-05,0.009847452
2011-02-25,0.06772345661908034,0.039555836
2012-04-06,0.20050887773382278,0.15886633
2010-05-28,0.00015228946874341122,0.017941883
2010-03-05,0.007843182531023483,0.018153599
2012-02-10,0.22219542037528636,0.18872456
2011-10-21,0.4450584129073297,0.461379
2010-10-08,0.10272611893587598,0.11682802
2010-12-24,0.05213866368465195,0.01234882
2012-07-06,0.36070118029836096,0.2855733
2010-09-24,0.0016345003269825327,0.015803983
2010-05-28,0.16576062679486475,0.16043882
2012-04-13,0.14572054222747816,0.07562523
2010-04-30,0.09225388138849512,0.09102135
2012-07-27,0.2524890669081307,0.23420118
2011-07-15,0.0023149923484163137,0.02656751
2011-05-13,0.07502867797622141,0.08196669
2011-07-22,0.10442631814919366,0.10115283
2011-08-12,0.3046629166072216,0.2779432
2010-08-27,0.7216400036395534,0.7130365
2011-01-21,0.014569209103611544,0.019060662
2011-01-07,0.02820227779963159,0.08482569
2011-04-29,0.016929420978396614,0.024021557
2012-09-07,0.04440172642378971,0.05449288
2012-04-13,0.2706039541933071,0.39721268
2011-02-25,0.04297146991499554,0.051751185
2011-03-04,0.29651295601280886,0.2937371
2011-09-16,0.14005174543248422,0.12686639
2010-02-05,0.0019242351646279398,0.02557533
2011-12-16,0.12136302373214208,0.07926469
2011-08-12,0.00035364693418483495,0.0143105285
2012-05-04,0.37240987638438416,0.36274326
2010-04-09,0.034869890090436305,0.04781108
2011-08-05,0.005321884683885273,0.020980408
2012-06-29,0.010067186045226675,0.027327826
2012-06-29,0.005911800207212639,0.029368808
2010-07-16,0.032252105594328895,0.03702264
2012-01-13,0.19189146543977437,0.26823872
2010-11-05,0.33705136800750124,0.13193445
2012-02-24,0.16566730138938027,0.1392843
2011-12-16,0.17166555473363226,0.12008267
2012-09-21,0.19707645453623324,0.31719643
2010-08-20,0.00027489073780399137,0.0130858915
2011-04-15,0.030201420690311124,0.030619076
2010-02-12,0.27865591623969266,0.14098935
2011-12-16,0.03087201664518396,0.04475837
2010-08-20,0.13964490714053435,0.16328637
2010-11-05,0.16256570919473784,0.15912841
2012-06-22,0.12152589649429095,0.111230664
2010-12-03,0.0089463190618309,0.024260094
2010-05-14,0.04931952172310312,0.053222585
2012-10-26,0.01981646095218303,0.03430407
2010-04-30,0.016837057690494473,0.026936581
2010-02-12,0.09560012633978311,0.09879392
2011-02-18,0.03873774021670737,0.10927241
2010-11-19,0.5796065708782402,0.5569811
2012-09-21,0.03324624794759703,0.035557676
2011-02-18,0.2938054196908084,0.33635408
2010-05-14,0.08226957490071635,0.0855748
2012-04-27,0.06250781720535631,0.048232604
2011-01-21,0.8096993272598975,0.82807475
2011-07-29,0.07368996008311597,0.08388048
2011-03-11,0.5218329219593443,0.49941868
2011-09-02,0.014641230476916189,0.03196125
2011-08-26,0.8882555406289886,0.85440403
2011-05-27,0.3864809834710949,0.38599306
2012-07-06,0.12980519318084044,0.153536
2011-07-01,0.03485037284805222,0.041582037
2010-03-26,0.031399394525660915,0.034279276
2011-08-05,0.09823412938942096,0.14469187
2011-09-23,0.0003290442131513777,0.02195721
2011-02-11,0.38420557538892236,0.45940357
2010-09-17,0.5665503603955019,0.6841088
2010-03-12,0.0001786789795725944,0.01977866
2010-02-19,0.06397834520723876,0.052346278
2012-05-11,0.028706977194239723,0.022462418
2011-02-18,0.18428303959883546,0.2312588
2010-04-09,0.34490348448750335,0.2830575
2011-11-18,0.016065851725585376,0.04118793
2011-03-18,0.2177285833313404,0.20102708
2010-10-15,0.000191873734987186,0.023848703
2012-08-31,0.18254504290906975,0.19488935
2012-01-27,0.40274874244359726,0.3303017
2012-06-22,0.006803545760648787,0.027431777
2011-08-26,6.143807989919207e-05,0.012163927
2012-03-02,0.09075448985914325,0.09988659
2012-04-27,0.00821016166599181,0.02602928
2010-03-05,0.0223003736589799,0.08001762
2012-03-09,0.9782292033473996,0.8497053
2012-03-09,0.5845316507821054,0.6167096
2012-01-27,0.9322562014663222,0.9691219
2010-06-18,0.8063941784739113,0.79813766
2010-12-03,0.047969533309747715,0.051292587
2012-07-06,0.8125975003085649,0.7331504
2012-01-06,0.04072396324271011,0.053163934
2012-02-24,0.01979213312188738,0.058531452
2012-06-29,0.10557357464341863,0.13768403
2011-05-06,7.449538994488167e-05,-0.013567279
2010-02-19,0.043034145003214855,0.046548415
2011-05-27,0.08957190990511048,0.08415466
2011-01-07,0.046362109720438874,0.050899673
2010-10-29,0.023031170685431812,0.03420489
2011-04-22,0.5367908265662107,0.528796
2011-05-06,0.15063627584625802,0.19502096
2010-08-27,0.44388669113744017,0.43488884
2012-04-27,0.15103816610492746,0.18069296
2011-11-18,0.017433295700791333,0.024241736
2010-05-07,0.2626472417875705,0.2536332
2010-06-11,0.005915098896066287,0.010734727
2010-10-29,0.13773895220997037,0.14223789
2012-05-25,0.04295002843744683,0.041536976
2012-10-12,0.2946897431943239,0.27630514
2010-10-08,0.034752511745394,0.06517392
2012-04-20,0.249546361559939,0.20627253
2012-07-06,0.710582386266019,0.61262643
2012-04-20,0.03425922031640474,0.045436073
2010-07-02,0.18312313813067155,0.18824749
2010-12-10,0.027526871256847187,0.03666203
2010-11-12,0.10625021819452314,0.13282238
2011-03-18,0.24005919497147876,0.25688642
2011-09-02,0.025628063485466115,0.03475206
2011-10-28,0.07324903533967836,0.08439069
2011-01-14,0.0072571154780253725,0.022316864
2010-04-09,0.14685845243661777,0.15113764
2011-09-23,0.43385482855202134,0.4639421
2010-12-24,0.28364669502989304,0.14042334
2011-03-18,0.9009142591048624,0.9412047
2012-09-21,0.0006520408300710675,0.013394286
2010-10-22,0.5672781336238379,0.6239301
2012-04-13,0.1718472575113207,0.16493814
2011-08-05,0.18833163038521267,0.19284646
2011-01-14,0.005473761816521978,0.015685132
2010-05-21,0.020218213765483568,0.035338093
2010-10-22,0.012974842824348394,0.028593948
2012-03-16,0.38926700109873835,0.3873074
2011-08-19,0.010154188963741638,0.023945143
2010-07-09,0.06187474383619372,0.082659654
2010-04-16,0.20947498892877556,0.21776049
2012-05-18,0.489908073788371,0.50226825
2010-02-19,0.5776969049227159,0.7724907
2010-04-02,0.5240033217796757,0.5307601
2010-10-15,0.48002231563009495,0.39178622
2010-03-05,0.9677165568615615,0.8820732
2012-03-02,0.029164670272683366,0.046871234
2012-07-27,0.04507314705087596,0.055220176
2011-06-24,0.07967433144510887,0.04971974
2012-07-06,0.08121083322406428,0.0705164
2010-10-15,0.11829235674550259,0.11667722
2011-11-18,0.0593258194699062,0.06235521
2012-01-13,0.4497003553512568,0.50186926
2010-10-29,0.07455407911740282,0.067129426
2011-01-21,0.575451597376333,0.7860523
2010-08-13,0.4102968297675882,0.45793682
2010-11-12,0.005800194567664218,0.024196437
2012-08-17,0.5626048536358013,0.55685925
2011-12-23,0.5892819001767273,0.4950108
2011-07-01,0.07186523536557309,0.06894653
2012-10-19,0.01274448438606865,0.0079840915
2010-10-15,0.0008380044141954677,0.0181201
2011-12-16,0.03862077420777177,0.0325964
2010-09-10,0.13221144925420772,0.13453333
2010-07-02,0.10587018174950913,0.15316944
2010-09-10,0.040408663566448934,0.04722636
2012-08-24,0.9261857893033968,0.90749437
2012-09-14,0.08832266894716025,0.14233546
2010-12-10,0.0006586382077783634,0.02801638
2012-10-12,0.07138568847347401,0.07736831
2010-05-14,0.13353037501419124,0.18009119
2010-10-01,0.008600231622935675,0.020369938
2012-07-13,0.055010997003965854,0.06792682
2010-10-08,0.11314351578106492,0.086089544
2011-04-01,0.0713707069282637,0.078705005
2011-04-01,0.19648502711384794,0.23523311
2012-02-24,0.5073644603111379,0.46189284
2011-12-02,0.07631090582270814,0.08098393
2011-12-16,0.1864669090653193,0.1372699
2011-05-13,0.005882799234374318,0.012214233
2011-03-11,0.03159525417634626,0.03331213
2012-08-24,0.004066733575072249,0.02396231
2010-02-12,0.29642237951470246,0.15646438
2011-01-28,0.7150820727531325,0.74535334
2010-07-30,0.14458263201833854,0.15390472
2010-11-26,0.10937173996765637,0.1010875
2012-07-13,0.8070848414526437,0.84681183
2012-09-14,0.0023503158082241265,0.022578528
2011-01-07,0.026455209715518326,0.17515938
2010-10-22,0.07868252566311207,0.06363218
2011-05-20,0.06251620137285932,0.06781166
2012-03-16,0.16887362695512603,0.1878405
2011-04-22,0.34839665853814755,0.39493793
2011-12-23,0.09485874601992575,0.094884865
2010-06-25,0.5914066681345832,0.71983737
2011-10-07,0.1371424393089357,0.15214853
2011-01-21,0.28043267252348875,0.30449516
2012-10-12,0.07480436713417335,0.03013592
2010-02-26,0.11623095110271046,0.21315937
2012-04-06,0.0005497814756079827,0.018440893
2010-12-10,0.747336240027995,0.69021
2012-10-05,0.07710314092905922,0.05074363
2011-07-15,0.2505649691888717,0.26076835
2012-07-13,0.05386291583752749,0.07801931
2012-08-17,0.36487374680748774,0.33749437
2012-07-13,0.016167148962466144,0.04302447
2010-02-26,0.03570830684073848,0.03290205
2011-01-28,0.03728301843224865,0.048484255
2011-06-10,0.18947435118226386,0.274446
