Date,Actual,Predicted
2010-08-06,0.09516167561298575,0.10029127204955875
2012-07-20,0.3227111428884804,0.3357966704684053
2011-05-27,0.08453948516813281,0.08923115547415646
2011-06-17,0.0007882491906529453,0.00036844515153133806
2011-07-08,0.021917863197325648,0.013273116658432395
2010-08-27,0.048014890281485374,0.054504298374836814
2010-02-26,0.000509235091781894,0.0006236745249356228
2012-05-18,0.032355052175636494,0.0364528991742853
2010-03-26,0.04948033280471845,0.05905969048494116
2011-06-24,0.41081115033801946,0.4411649825943762
2010-03-19,0.04289340094545921,0.04230962929884445
2011-12-09,0.588194020081868,0.6519268769791562
2012-03-16,0.5151833150118657,0.4889878644444132
2011-07-29,0.4369991662563923,0.4688321229599628
2010-09-10,0.22080997105675426,0.27150691345624073
2010-03-05,0.500618504160059,0.515613354769313
2010-02-19,0.49631522710510645,0.5037989728157801
2010-02-05,0.19597441756837702,0.23825460652735406
2012-03-16,0.0127549302341052,0.013790052925499148
2012-09-28,0.055086042175386346,0.05843480315578236
2010-11-19,0.4089706194030528,0.399079849711736
2011-12-23,0.02621083184961058,0.012476797241861523
2011-05-20,0.051483736501833945,0.06467671784032646
2012-01-06,1.3744536890199571e-06,0.000231864196010996
2012-02-10,0.08921386471912077,0.18510980831227442
2012-10-19,0.005960455867803946,0.004960798605677536
2011-06-17,0.3546306306900665,0.35770057013255324
2012-03-30,0.20455870552852007,0.2275114095691483
2012-04-27,0.0014158247450594577,0.001522118813992157
2011-12-23,0.5823443451813991,0.5589157402161576
2012-06-15,0.11116224078834266,0.10777068605489377
2011-07-15,0.22164357721914485,0.245690003240962
2011-03-25,0.08406804755279897,0.08946260301644939
2010-10-22,0.0006513536032265576,0.0008469039700187155
2012-02-10,0.30652598858268815,0.2977052969246051
2011-01-28,0.03146619297494729,0.028488147123722003
2010-12-10,0.168459916394731,0.17167800562707455
2011-10-28,0.0420736767653277,0.04369160766366053
2012-06-01,0.0022176810272337005,0.002867790113739008
2010-08-20,0.08007759615746732,0.10572298073739804
2010-03-12,0.05657498785670167,0.0630141358094941
2010-05-07,0.035382011534965147,0.03431067125909606
2011-07-15,0.15950108980433006,0.1701631401850217
2012-05-04,0.034988367998429824,0.03834770533014932
2011-10-07,0.28446009672305506,0.26524437096418657
2012-05-18,0.00857988970833818,0.008240485532758746
2012-04-20,0.001624741705790491,0.002381515990471049
2010-02-26,0.3048458563932301,0.3067307753100837
2010-03-05,0.05730358575725114,0.05943691800476609
2010-04-02,0.154505637871587,0.06369686520100423
2010-05-14,0.7250300936635211,0.6007553280010033
2011-03-11,0.057052198177529385,0.06363754674467915
2012-04-20,0.3713854960499576,0.31173460030016253
2012-10-12,0.06972878455136046,0.07320738137525455
2011-02-25,0.007006827461254839,0.006437525933045437
2011-11-25,0.48382364219781754,0.3106456853562129
2010-05-14,0.16138038033332702,0.17523772901490972
2010-12-17,0.7861296456191077,0.769006723552556
2010-04-16,0.010581094279551237,0.010814051423600883
2010-11-26,0.36155691516514477,0.33444176952849
2012-09-14,0.07665479413570092,0.06949189016854458
2010-06-04,0.021767085627640157,0.019381727736458434
2012-07-20,0.07691910158009946,0.0738671549046876
2012-02-10,0.0003760505293158602,0.00041951819410781187
2010-02-05,0.48864192705004583,0.4083271153048444
2010-04-23,0.1447397320749935,0.15299600141642047
2011-11-04,0.026195300522924653,0.01991620412100311
2012-02-24,0.09939128195020686,0.09817733054887352
2012-05-25,0.024752399040191504,0.03118650538395109
2012-04-13,0.0002457523195967683,0.0006707108020028149
2012-10-19,0.11515447897347005,0.10514526108526683
2011-11-25,0.2353196663156312,0.23983292360868866
2011-08-19,0.05472249917464057,0.0603058681194145
2011-06-10,0.14720453987551302,0.1483030765679746
2012-05-04,0.4036913427835272,0.38310659215936477
2011-04-15,0.0634230659168747,0.06529668462200604
2011-02-11,0.1446714217266492,0.1300239646112734
2010-10-01,0.8216533633294107,0.7883093180538064
2011-04-22,0.09763129400141679,0.09225051489325951
2012-08-31,0.022142311484742605,0.01917641156295688
2010-12-31,0.000572597406845714,0.0008635098219452018
2012-06-29,0.382295909433398,0.3399518031124152
2011-03-04,0.028905585752303106,0.030369321981275278
2010-10-29,0.4518297964516555,0.4629573892096402
2012-07-20,0.0022574027388463772,0.002478683849930362
2012-03-30,0.1577420639731223,0.16023795676188596
2010-08-20,0.1945686263352474,0.2136743590029055
2011-06-10,0.29315310396999955,0.2802902202488733
2012-07-20,0.3664920285809399,0.3461574343237922
2012-06-29,0.0008246722134119742,0.0027316978449153833
2011-07-22,0.0019044430315060523,0.0012051454667151053
2010-06-18,0.04865126233950161,0.05050696912161506
2010-03-26,0.2517919439970598,0.2591282138965149
2010-04-16,0.2741669504913535,0.27714216670895425
2011-01-21,0.09138976235420827,0.08910711507027083
2010-08-20,0.12610378939630973,0.13003947204210012
2011-07-01,0.0966533702016791,0.09380078503296904
2010-02-05,0.3625914664568701,0.3017721373176367
2010-07-23,0.3003942757852323,0.43292854572628725
2011-12-09,0.9048726857292398,0.6732215407680835
2011-05-20,0.5866190335996201,0.5821642080210003
2010-02-12,0.33560544272665227,0.33546996557543274
2012-03-02,0.32709111445928035,0.3336014361025183
2012-09-14,0.009773052955776403,0.007755767657996167
2010-12-03,0.1495001524269141,0.14997685048885195
2010-03-26,0.019297329793840197,0.018559177279800415
2012-04-13,1.374453689019957e-05,0.000231864196010996
2011-08-05,0.14144860271663523,0.13162428799862777
2010-11-05,0.055653554103582685,0.05650368850682743
2010-12-31,0.10985376087639567,0.12203422782550336
2010-08-20,0.34147023661770043,0.3485104825459503
2010-07-09,0.16594576570677572,0.18696461798846495
2010-08-20,0.012507116233974902,0.011822669234050174
2012-03-09,0.05617296015266333,0.0530308977647443
2012-06-15,0.03619747490866069,0.035714527389059364
2011-12-02,0.22359530145755319,0.24913936600757958
2012-07-27,0.7072869961012247,0.7197287317625214
2010-07-09,1.374453689019957e-05,0.00011277382883884966
2010-06-18,0.0985821410634808,0.09499133503160831
2011-05-06,0.011014459527699229,0.010842415575837707
2010-10-15,0.06083057136864526,0.05922076159792275
2012-06-08,0.3899543653886172,0.3841301703397109
2012-02-24,0.7495760497596219,0.7840294528932111
2010-12-17,0.21675505778340756,0.2357595797589519
2011-12-16,0.03642975758210505,0.04363480199665969
2010-10-08,0.01568251659171771,0.01994547279760452
2012-03-23,0.2751286557375608,0.1991498998206521
2012-01-27,0.018793317626076576,0.0190062950093495
2011-12-23,0.2517193728422795,0.2286058168529466
2010-08-06,0.12267755124032076,0.1122727863117607
2010-06-25,0.19105840905885935,0.18788184286659
2010-10-22,0.2797748589879238,0.28149023342988455
2012-03-16,0.03810054348647772,0.03549245175232307
2012-05-04,0.10235130541488023,0.11822938905136454
2011-09-16,0.1387546734861561,0.1410503397328814
2010-07-23,0.07961935329754807,0.07980708694894834
2012-07-20,0.009808926197059824,0.010011388937616543
2010-05-21,0.2219304257040433,0.22539890925187836
2011-08-26,0.09131224316614754,0.0776803825003824
2011-02-25,0.17544530237843714,0.17312469721930615
2011-12-02,0.004769354300899251,0.004555061872160177
2010-06-18,0.4547681035480423,0.45553105092470014
2010-10-29,0.1737875737841102,0.17953527244466844
2012-01-27,0.04165556795312783,0.03804436127167023
2010-02-26,0.19869858478001456,0.19875843541171803
2011-12-30,0.02841339388626506,0.03856890725067386
2010-04-23,0.01627366912336519,0.0306749264690184
2010-04-16,0.530817313388361,0.5685842604710698
2011-10-07,0.0008466634724362935,0.0010060803301337542
2010-02-26,0.7730298649544273,0.7946382712781239
2010-06-11,0.07854865387380151,0.07275512092973704
2010-09-24,0.015818175170823977,0.011184373622641958
2011-12-16,0.07081638975548195,0.07090812159645175
2010-06-04,0.02990866205454987,0.03265330044651813
2012-02-24,0.06403593481680869,0.06746101007043893
2010-05-07,0.00030237981158439054,0.0019383889726037101
2011-09-23,0.23257007171074678,0.2275586268639538
2010-07-16,0.24014853446126505,0.2332356917309296
2011-05-27,0.006569338852039786,0.0062544019188519005
2010-04-30,0.01946501314390063,0.02547655434644212
2010-05-28,0.07606900197344062,0.07689004482734894
2012-03-23,0.013844047337284615,0.011635541146764832
2010-12-17,0.00013744536890199568,0.003015524164255036
2011-08-19,0.0006563016365070295,0.0007579087843108595
2010-02-12,0.10455414234227252,0.11668565960405602
2012-08-24,0.27445434875772756,0.30910624678206033
2011-08-12,0.6333519709253564,0.6267690304796101
2011-09-02,0.0003436134222549892,0.000781655137478155
2011-12-09,0.15690749569314938,0.1827069519501069
2011-03-25,0.051116207585390004,0.05040066433760909
2012-05-04,0.25167827667697784,0.22870064783500196
2010-03-19,0.3170313504639744,0.32867354575502034
2011-12-09,0.08118939174651556,0.06546992638059518
2010-02-26,0.09920930428178061,0.09417550509111385
2011-02-18,0.00017702963514577047,0.00032888435776954244
2011-08-19,0.9487312280551289,0.9249025735683198
2011-05-13,0.10479219772121078,0.11782172637627301
2012-08-03,0.008452065515259325,0.022280263689987444
2012-04-13,0.13912481386460918,0.1617634301535165
2012-05-11,0.00041302333355049706,0.0004303216606065432
2011-04-15,0.026087131017598783,0.023338297503354623
2011-10-28,0.16005307040584046,0.17430125451853282
2011-08-26,0.6402058216910235,0.6126354711952533
2010-06-04,0.7535585293235573,0.7741642348915698
2012-05-25,0.4989969236977533,0.45415753934514386
2011-03-11,0.5390693958918679,0.5771733920060119
2011-10-07,0.0370868838908255,0.03578680961403917
2011-05-06,0.07598859643263295,0.08529387865461946
2011-12-23,0.3400831379547415,0.3303778081806933
2011-03-25,0.04816594274190866,0.07538074306474554
2010-06-25,0.07672970186175251,0.06461798044738833
2010-04-09,0.2585465592063795,0.2799441316646003
2010-11-05,0.24693242553416084,0.27750227046004894
2012-05-11,0.18149248627401826,0.18503741927260808
2011-07-29,0.44472002240909303,0.465277958151917
2011-09-16,0.06361727622313322,0.05425944064133106
2011-08-19,0.19076290151572006,0.12189743263046518
2010-06-11,0.24521215929698348,0.2565261981868758
2010-09-03,0.1040629125938168,0.10498864974180107
2012-06-08,0.37263487445327675,0.3640639810024846
2010-09-10,0.01243193361718551,0.013890853111929183
2012-03-30,0.02664955746714575,0.024911986941472578
2012-03-09,0.0025361419469796245,0.001756022802939804
2012-02-24,0.3951770145161552,0.4679930450581659
2011-05-20,0.5781545980011595,0.6689051899096411
2011-05-13,0.34818939092184337,0.3306560892834122
2012-08-17,0.1485486181380056,0.15526988686734255
2011-02-11,0.22801568196681027,0.21995623432492828
2011-10-14,0.051329385352557,0.05435317822747805
2010-06-18,0.10615620556219418,0.12412778492951838
2012-06-15,0.0012820904011178159,0.0005001931746410948
2010-08-13,0.1373640012436057,0.12896359757113884
2012-02-17,0.32504070444600036,0.2326393948023845
2010-08-06,0.007910255871047656,0.006396235421542554
2012-04-27,0.06333565066225304,0.07859047791050684
2010-12-31,0.23610063090173233,0.18083294789724888
2012-04-13,0.09642576067077739,0.0870863697077004
2011-12-16,0.03709265659631938,0.027657750723031373
2011-06-17,0.44130574200019856,0.4423992710997197
2012-10-12,0.03939926477723267,0.05033924804280085
2012-09-28,0.25721004043917645,0.32181064412672583
2011-08-26,0.22678334678923498,0.2453802429075931
2012-09-07,0.5317343488896751,0.5082818018345656
2010-12-03,0.026470878487573155,0.03141762120184612
2010-03-05,0.20733235307296233,0.24801205890688605
2012-07-06,0.07907506963669617,0.08165768103822932
2010-12-24,0.35565556080596866,0.35361807074899576
2012-03-30,0.1936220400796194,0.20734591061542818
2011-05-20,0.00035625839619397284,0.0005877381235953563
2010-08-27,0.4518054686213598,0.4476117054248865
2011-06-17,0.28003861665084673,0.28049532163453333
2011-11-25,0.9322551019033711,0.8674103057866237
2012-07-06,0.011268046233323411,0.017861836639398408
2010-05-07,0.2909244273132537,0.2822585920994386
2011-11-11,0.5395160933407994,0.5332499411046595
2011-05-13,0.2852785838948664,0.3198863496576936
2010-03-12,0.040625002577100666,0.0451683618949392
2010-03-26,0.4765837073909049,0.5253873385051283
2010-11-05,0.054378198525541065,0.052668871771442666
2011-12-16,0.02229858686918417,0.02271698020638771
2012-06-29,0.1291420192758883,0.11479024972763238
2011-01-28,0.0095936867493593,0.019004952310449453
2010-03-05,0.0013003706351817812,0.0011555388401404698
2011-05-27,0.04282316636195029,0.039355033299805824
2011-07-01,0.5286025187138742,0.6353757361917566
2011-11-18,0.0512261638805116,0.07040765265576067
2012-10-26,0.03314714983661869,0.03398289777746781
2012-03-16,0.026079434076940272,0.026660332359395467
2012-06-15,0.4830221982517499,0.5038427782125633
2011-08-19,0.18485907313990374,0.1921209707841018
2010-08-20,0.49842625052607215,0.5185174421380199
2011-11-04,0.08040925183262784,0.14211213700334455
2012-04-13,0.029131271048040183,0.02956483472869577
2010-08-20,0.1807244415525939,0.1987286616064779
2010-11-26,0.37865979219909573,0.3310508371934865
2010-07-30,0.1947048346958293,0.21897654650551104
2010-11-19,0.23096416002049588,0.22396901811869
2011-08-12,0.0004876561688642807,0.00023389954545477844
2011-01-21,0.06441789549698734,0.06341431683191719
2010-11-12,0.017671351079729586,0.012243031109096818
2010-11-12,0.05007822015944213,0.0465029683094569
2011-05-13,0.3756795642651937,0.3914093797026363
2011-05-27,0.020196772287934855,0.024589720900684994
2011-11-04,0.07790389764828226,0.07638769183790098
2010-10-15,0.11863212169742832,0.11587203776595573
2010-09-03,0.0005497814756079827,0.0008474375086591336
2010-07-02,0.09018079288934631,0.09661694328463465
2011-02-25,0.41358287364729707,0.4172898334317898
2012-07-06,0.5964220496458171,0.5906550348483574
2012-03-30,0.06316027037153409,0.07753638107083267
2011-04-15,0.12031967593680704,0.1313254769560469
2012-10-19,0.14196278584169758,0.137741752430286
2012-03-16,0.12570162424690248,0.12548739806936907
2010-10-22,0.0012026469778924622,0.0008150987748655579
2010-07-23,0.07363470704481737,0.07841403047758119
2012-08-24,0.3120745206798928,0.3332314307641406
2011-07-15,0.05401410574331968,0.046999001321949535
2011-06-10,0.0650276031534366,0.06489389697270553
2012-08-17,0.0025075533102480096,0.006316330314227402
2010-10-22,0.2591943392300146,0.2796087623988319
2010-12-31,0.010638271553014467,0.0155050021409407
2010-03-19,0.03670354875695783,0.04415309446772487
2010-04-23,0.0007586984363390163,0.00023258913572744768
2012-07-06,0.7465543133243115,0.792378536228812
2012-10-12,0.18687759582759844,0.21781985530301334
2010-03-19,0.35247342562514966,0.3761445027075363
2012-04-27,0.2663387495055403,0.2944184326793043
2012-09-28,0.061618820559298196,0.060702081094037366
2012-06-08,0.899132417342417,0.8229808698037744
2011-02-25,0.2538424914557087,0.28813989217135927
2010-10-08,0.2538207750874221,0.23528227478408026
2012-09-14,0.011606711622297929,0.013261878010907575
2010-05-14,0.12420182038144391,0.10497406767828293
2010-05-28,0.11107881144941915,0.09901938456178795
2010-03-12,0.0002333822363955887,0.0008974574834459597
2012-04-06,0.08904205800799328,0.07311493479545889
2010-12-10,0.0025467252403850783,0.003115715517664079
2012-05-18,0.13165781930827047,0.12555156695967282
2012-10-19,0.015904078526387724,0.015581621166555402
2010-10-15,0.07235179197148614,0.05197772106454605
2012-01-06,0.0033505057577239493,0.0027001269665943455
2010-08-27,0.10921683903690382,0.09795970014735061
2010-07-30,0.24377970366228685,0.25173148177927973
2011-08-12,0.7031992333847105,0.8534581220454405
2011-11-18,0.28221162793318727,0.26749814388210563
2011-04-08,0.9553442745344795,0.9106644672658735
2010-12-31,0.04490876238966917,0.07218175933645772
2010-07-23,0.39320838449737194,0.391762468516993
2012-10-12,0.04528000233107346,0.06366899971017353
2011-08-19,0.027336509420917924,0.03248380880955177
2012-05-18,0.02995127011890949,0.03960657273593434
2012-05-11,0.11356725985338978,0.12116397758238559
2011-09-23,0.8739888487823303,0.8371724372188497
2012-02-10,0.5125054668895481,0.5195946598494813
2012-07-27,0.04052686658370465,0.040383421020860684
2010-03-19,0.02625027867048545,0.02737420864683477
2011-10-07,0.23911879375745126,0.24753272798727666
2012-07-27,0.12753267145141486,0.12979231798590857
2011-07-22,0.16669649231171843,0.16588075198560445
2012-01-27,0.003745386302579383,0.007243340673701431
2010-03-12,0.27437380577155096,0.23318238258248317
2012-03-30,0.08816570633587416,0.09500287461098544
2011-12-23,0.023443094456031092,0.03211940999376275
2010-12-24,0.4691428274546575,0.5346243700535133
2012-05-18,0.05660989898040277,0.05744705384477305
2012-06-22,0.03196704389922616,0.028123211431595754
