Date,Actual,Predicted
2012-01-13,0.046767848449437564,0.06019900989854059
2011-08-19,0.08448821804553236,0.06170857238519121
2012-06-22,0.1502966483397012,0.13331596023870412
2011-02-18,0.402200747757785,0.40792177379296174
2012-07-20,0.04885138279662291,0.017675474440796646
2011-06-03,0.15109754250429314,0.15659109645393698
2011-06-24,0.38657389654047264,0.8261292717677042
2011-01-28,0.0030834494059473715,0.0030787762634047035
2010-12-17,0.0025383410728820567,0.0038704615882801992
2010-05-07,0.004315784583522665,0.037543202515580125
2012-10-26,0.2930590913376706,0.29071413589883366
2010-10-08,0.2350627809211534,0.19576069001973442
2011-09-09,0.2983084048667756,0.25983497209446677
2011-01-07,0.10622520313738298,0.11620332458356117
2012-10-12,0.12731234652506496,0.12384611176672553
2010-10-01,0.004205828288401069,0.0038759594030362784
2011-05-06,0.16714044085327187,0.13241390628260033
2010-03-05,0.11292456530840404,0.07975528676739213
2012-01-20,0.1994986542723931,0.14702228731634895
2011-10-28,0.3999333115070088,0.34269968544252877
2012-09-07,0.6825365212961979,0.5564697047041228
2011-08-05,0.00010445848036551673,0.0006939616675861763
2010-06-04,0.0023503158082241265,0.001852488682061098
2011-05-20,0.15958891739505843,0.12486458195028932
2011-05-13,0.1729763712168506,0.12965111692230133
2010-05-28,0.0049349759704261555,0.0054290920716288295
2011-02-25,0.00010940651364598858,0.002267848586882929
2010-06-25,0.022952277043682065,0.028165854776872563
2012-07-06,0.6024559013406147,0.7060391295969635
2010-11-26,0.8177636593894843,0.7182985692761771
2011-09-30,0.04764804859188595,0.08472160028192796
2011-02-18,0.13678659324884843,0.13682713963267454
2011-03-11,0.0603794756679089,0.08302360019451269
2010-07-16,0.011861535336242228,0.03332060589217301
2011-07-08,0.46038384643064,0.33734261474420457
2012-06-15,0.8041266047777661,0.8387214666850294
2012-01-27,0.12492107199690805,0.14326879173700435
2012-07-27,0.1198970314274334,0.12616096666977294
2010-02-26,0.014993090621305298,0.016426645818953114
2012-02-24,0.019092673639545123,0.03060537262951409
2012-07-20,0.15585067825166193,0.15971522968907936
2012-10-05,0.7618482718581433,0.8190700776208978
2012-08-17,0.005845139203295171,0.022121832124776208
2012-02-24,0.2961990307902367,0.3665136075038575
2012-02-24,0.00127824193078856,0.0001812904415817323
2011-06-24,0.4786969299377731,0.5119444148936902
2010-11-12,0.596337933080049,0.5944090247728785
2010-05-21,0.0965161997235149,0.0905509332677994
2010-03-26,0.06073958253443214,0.036035564264094135
2011-07-01,0.6539592925302017,0.6407184929170279
2010-05-07,0.022988287730334386,0.03172692683975437
2012-01-27,0.7650036051920264,0.8555813403067617
2011-07-29,9.621175823139698e-05,0.0005497814756079827
2010-07-09,0.18953716371585205,0.1889965910799605
2011-04-29,0.3183005210004154,0.38495671432997175
2010-04-02,0.10623729832984635,0.10453448765451953
2010-09-10,0.2062462597678988,0.16708312613443974
2010-02-26,0.2115380439159945,0.17648232768680272
2012-09-21,0.0007422049920707768,0.0006179543785833726
2012-03-16,0.12853189928333236,0.1319489285996049
2012-09-21,0.04606151669865021,0.047243134535100664
2010-02-19,0.011886550393382392,0.021116969032733718
2011-06-03,0.6781202641480079,0.3406224735823129
2010-05-21,0.2624194948112999,0.24820393264187318
2011-06-24,0.8810594508947557,0.7616581849129518
2011-06-10,0.04507507128604058,0.07208363605675834
2010-05-14,0.13696018674977167,0.14252823608936038
2012-06-08,0.01276936199783991,0.014084576732863107
2010-06-25,0.16286534009894418,0.26189637773725893
2011-01-14,0.06807064362092678,0.01547937233648056
2010-10-29,0.06343062541216431,0.11413422200011052
2010-03-19,0.199821375998575,0.2138658186837187
2010-11-05,0.3550517633003822,0.19024005933241686
2011-12-16,0.009192346272165471,0.0004935663197270665
2011-02-04,0.017776771677677414,0.021479962252003888
2010-03-05,0.02175072962874082,0.034251385930377326
2010-10-01,0.02138210114934567,0.013510604872328373
2012-09-21,0.047117921804030946,0.058701817495091145
2010-06-04,0.0606061230812283,0.031720192016678174
2010-10-29,0.29447381651977883,0.26389854442605426
2011-08-12,0.2967584334416678,0.3369228565875779
2012-08-24,0.12560500015256437,0.1827825485065324
2010-06-18,0.2974683387720466,0.3326351108593112
2012-10-05,0.8510301118063098,0.7998025734721093
2010-11-12,0.186875396701696,0.16812537436682357
2011-10-14,0.17517728390907825,0.22872338817128665
2011-07-08,0.41649506612359255,0.26803042710598607
2011-01-14,0.0004429864239711321,0.0010720738774355665
2010-12-17,0.07193890608330454,0.06780028858029656
2012-03-23,0.02676116310669417,0.01352970977860575
2012-06-08,0.016506501578285173,0.020943925313286104
2010-10-01,0.017784193727598128,0.013840748648430967
2011-12-16,0.5512220405194446,0.8351352421196386
2012-04-27,0.0017749694940003722,0.0007118295655434357
2011-06-03,0.1535689476825199,0.2967426272242441
2011-03-25,9.703643044480896e-05,0.03402047771062197
2012-07-13,0.011626228864682012,0.008796503609727724
2011-12-09,0.1990705119482634,0.20305367873904323
2011-01-21,0.1012396472712009,0.2293871118577144
2012-04-27,0.08059617753433455,0.05117036106073739
2012-01-20,0.07559192909798179,0.09182683862731662
2010-09-03,0.07097967485373752,0.0803722790283932
2012-10-26,0.04976539449982119,0.04273423920827069
2011-01-14,0.1216258192774827,0.11151052735314032
2010-10-01,0.43999492551698016,0.4558289069052279
2010-04-16,0.17746217572170503,0.10237796981644721
2010-07-02,0.7086369845145801,0.5587327427030941
2011-12-23,0.03618730395136194,0.032797351372763114
2012-07-13,0.014132682611978805,0.018981205445365606
2010-08-20,0.9695474666207051,0.8807666922589945
2010-09-24,0.3060790162430188,0.28195433020260274
2011-09-09,0.000670595954872837,0.0025545596264124923
2012-05-18,0.062498196029533166,0.06910918082835026
2011-04-08,0.06935781950069397,0.08009697595448251
2012-01-13,0.23468673039183752,0.24563068044529004
2010-04-23,0.023951092539492867,0.03726487564355358
2011-06-03,0.007782844014075506,0.17598724946801772
2010-05-14,0.4025942538489515,0.47283241093746275
2012-04-27,0.15096655706772952,0.29662181274497923
2012-07-27,0.040191499883583774,0.06448084547594446
2011-01-07,0.010642120023343722,0.008030245678099098
2010-09-03,0.10885274625468243,0.0717229794087595
2011-07-15,0.2725910018915232,0.29490676943182015
2011-01-14,0.07517409517651973,0.06686882131524773
2010-09-03,0.047646261802090216,0.055150366608032485
2011-04-15,0.005827683641444617,0.01861010294933022
2010-04-23,0.04543229179981687,0.017929198591789732
2012-06-08,0.44294147933550115,0.3732155811368877
2010-08-20,0.7117425626249207,0.7534176478204326
2010-02-12,0.6385163432164801,0.6222572433022185
2011-02-18,0.009814286566447002,0.014050902617482118
2010-06-18,0.005310889054373114,0.002310181760504744
2010-10-01,0.01469290993562334,0.02507800711912033
2012-04-27,0.22214800172301516,0.1706821331191385
2011-09-23,0.458500432540576,0.40661810446892627
2012-03-09,0.06001675733937654,0.043147537432558995
2010-08-13,0.06668395729407454,0.08480434239400696
2012-01-27,0.013854493185321165,0.0022454449917519038
2010-12-31,0.505176467483587,0.5699349526047135
2010-06-18,0.1297251999761395,0.11176562595782243
2010-08-06,0.05690100827173719,0.054561825538394136
2012-04-20,0.00033041866684039765,0.007249968318842469
2010-08-13,0.08756616963672365,0.11153141904921343
2012-07-27,0.009751748923596594,0.014062310583100984
2010-04-02,0.20220041788889964,0.10860273312864971
2011-05-27,0.03548647001533066,0.032369346494002305
2012-07-27,0.6151368859662507,0.55944677139454
2010-11-05,0.14198752600809994,0.11385713213640408
2010-06-25,0.0007147159182903776,0.00026032152870037985
2012-05-25,0.014610442714282142,0.020300131205349157
2012-07-20,0.00389465197320695,0.005508260604116379
2012-07-13,0.2950227733231734,0.34321524302128015
2012-05-25,0.00010968140438379257,0.0013558985642181877
2011-10-07,0.007535579795420816,0.01753802907189465
2011-07-22,0.00016452210657568885,0.0014048291155472979
2012-05-11,0.037305971808855275,0.03866888008688747
2011-07-15,0.0692629821961516,0.10874182784197853
2010-12-03,0.19625590568388832,0.19693186200814833
2011-01-28,0.002902846191210149,0.0007125167923879457
2010-12-31,0.046395508945082056,0.039068433774285566
2010-04-09,0.010159961669235523,0.02430034122187284
2012-06-22,0.23799710210184208,0.16579100222139206
2010-06-11,0.08273249090317827,0.06419358465493928
2010-12-03,0.3810907884388653,0.3811720186518864
2010-05-21,0.08172487890375774,0.12691018137565774
2011-09-02,0.1708275503194368,0.2473831088987905
2011-07-22,0.23059663110405196,0.19371756461100625
2012-09-28,0.6711561821964815,0.769508789493896
2010-04-30,0.016943990187500226,0.022612099755649626
2012-01-27,0.07370315483853056,0.037357926158300234
2012-08-17,0.017416939701891992,0.019355056848779036
2010-06-11,0.06410163370314385,0.041280891877500996
2011-01-14,0.0930032335397488,0.06708584755274398
2012-06-01,0.19455172055487246,0.22833840369299213
2012-10-05,0.0640638362266958,0.060629763684679434
2010-06-04,0.17789169249952377,0.1583002296162333
2011-04-08,0.0898419900550029,0.0994561561643286
2011-07-08,0.1355667655998432,0.07530205681496747
2012-03-30,0.011002501780604756,0.02887699711557149
2010-07-30,0.5821545331269454,0.5338422110671561
2010-07-16,0.40548129382273784,0.4330103642054875
2011-09-16,0.5275517488686186,0.48131718845052074
2011-04-22,0.9074764507977193,0.8969031909041955
2010-05-21,0.04443196440494815,0.04272434314170975
2011-07-01,0.42448875133356373,0.30247258720839937
2011-08-26,0.30231397525268644,0.38610520783251684
2010-04-16,0.0837399654572299,0.09504938274659282
2012-07-13,0.08715905645403593,0.14002082022448128
2011-06-10,0.08307472987174423,0.08453577414317245
2011-07-22,0.9114810590660479,0.8491418873283343
2012-08-17,0.02000751001495681,0.03355714937205334
2011-04-15,0.35855277173705385,0.3107779985150403
2012-06-08,0.3128800879870274,0.30267463190068533
2011-12-09,0.02098969462113047,0.015156100828823066
2012-02-24,0.1578377259498781,0.19867494417656345
2012-04-20,0.12817330431586707,0.2053850270863589
2011-12-02,0.00046401556541313745,0.00013744536890199568
2011-12-23,0.11703473162004933,0.0658893856164521
2012-10-05,0.4668172518128357,0.5196215634190801
2012-06-29,0.0984655873906519,0.07422434767740693
2011-10-21,0.14568686811209716,0.2038516865508882
2010-09-10,0.007041326248849239,0.018423727029099113
2011-04-08,0.48173790872472977,0.5028558398750458
2010-04-09,0.046679196186495776,0.04626850942421662
2011-09-30,0.07203346849710912,0.08796448631580164
2012-08-24,0.012602915656099594,0.013358590294322766
2011-02-25,0.037231201528172594,0.07700156880144066
2011-01-07,0.020456956371266332,0.010953846120013449
2010-07-30,0.20125644309528073,0.23518070904767127
2010-05-14,0.048252808215054725,0.05600857549145654
2011-06-10,0.08430431614194149,0.07673753624777993
2012-06-15,0.00027200438505704946,0.0008461136909606855
2011-05-06,0.00023970472336508052,0.0006101199925559589
2011-05-27,0.018426888272583857,0.018532171425162784
2012-06-15,0.17366222360767156,0.18889598106992425
2011-07-22,0.010482683395417407,0.11831352333231351
2011-12-23,0.34608427765174044,0.4400239264898185
2010-04-23,0.22694333319863688,0.13028185372019258
2010-02-19,0.5970450895030499,0.7139881450620416
2011-07-15,0.22306201342621343,0.2847797946511211
2011-02-18,0.5536331071807234,0.617861328068626
2012-08-24,0.3599824784643724,0.4444164055891885
2012-06-08,0.0017041851290158447,0.0028198291883933437
2011-11-18,0.16236792530888788,0.1883275070241456
2012-02-24,0.00016452210657568885,0.0003265701965111418
2012-01-06,0.0009990903865486067,0.0011376353184018183
2012-09-14,0.04735968820792956,0.02779076636513902
2010-05-14,0.0566673511446038,0.05625419036568441
2011-02-18,0.019602183622064822,0.024767655476139624
2010-04-30,0.000513358452848954,0.0001979213312188738
2012-04-20,0.5287811976934469,0.5135530754913192
2012-08-31,0.0163155899608803,0.013550876365416657
2011-06-24,0.014266829292027152,0.004590675321326656
2010-03-19,0.03320680112672216,0.028210661967134617
2011-12-16,0.0669358946552719,0.035391907601526086
2011-03-18,0.660501142308461,0.5321560312814665
2011-01-14,0.1462197438073302,0.10257259245881245
2010-12-24,0.030136271585451575,0.049260420214475256
2011-08-05,0.17536970742554106,0.1317368503953891
2011-10-21,0.002449963700678073,0.0008466634724362935
2011-03-04,0.02282582730429223,0.022212546068251522
2010-04-09,0.012111411016906055,0.009080740632617051
2012-09-28,0.0354133490790748,0.0331063285620548
2010-09-03,0.21272570934867666,0.15905411746466075
2012-03-16,0.4441768383111923,0.41790044502061546
2012-05-18,0.6390934763204996,0.7499665320526724
2010-10-29,0.3634642445493978,0.2904784170911667
2012-09-14,0.0055718978099180035,0.006068487927760913
2011-10-21,0.02925112340972272,0.03850105929145813
2012-08-17,0.05233108720111474,0.04373868996420648
2012-10-26,0.00017056970280737667,0.00012370083201179613
2010-08-20,0.4893363010537387,0.43779346304327693
2012-01-06,0.5632104379311834,0.5044849798326411
2012-03-09,0.027076737673693153,0.020620653805628608
2012-09-21,0.003711024960353884,0.00016493444268239483
2010-11-05,0.00030237981158439054,0.0012095192463375622
2010-08-20,0.48517857864445335,0.6481797147678727
2011-01-14,0.6336579243165323,0.6831232755760406
2011-08-05,0.08219521695614036,0.07862411138132872
2010-10-29,0.035749403006040174,0.011851089488205678
2010-03-26,0.06680009863079674,0.021384712611354804
2010-07-02,0.28748966754439287,0.20205637514229036
2012-09-07,0.2356011544311425,0.16733148991604563
2010-12-24,0.13750227128472112,0.1891534162458777
2010-12-17,0.3442987248643346,0.3585468615861911
2010-12-31,0.5378024244813293,0.48105480524128674
2010-11-19,0.3144377563527937,0.16960469887231575
2010-07-16,0.004865566059130647,0.0001946226423652259
2011-10-07,0.29067056571689176,0.2912673535086642
2012-09-28,0.1845043266427677,0.16249093891405514
2011-09-16,0.003561759289726316,0.020795071978765244
2010-03-12,0.3710247019565899,0.5047510740668354
2012-02-10,0.7623503597907422,0.7754051958197916
2010-03-05,0.21697909373471783,0.21395185948465137
2012-09-07,0.044404475331167745,0.0434510168070946
2010-05-28,0.4777735719494895,0.5613055825635705
2011-02-25,0.10460788348151319,0.11298902718641908
2010-07-30,0.009897028678526005,0.014042518449979096
2011-07-22,0.16961143369539194,0.1887265109300681
2011-02-25,0.007075000364230228,0.005683640894835326
2011-05-27,0.5052748783677209,0.5006546522920803
2012-02-17,0.03973009578017978,0.02202149700547775
2012-08-17,0.012873683032836524,0.009842050530965206
2011-11-04,0.15814546613084965,0.22165209883201675
2010-10-01,0.0676165241220746,0.09750305747223123
2012-05-11,0.005607496160463621,0.013251795242685915
2011-02-18,0.4136066516961171,0.6140525794509828
2010-09-10,0.09001737034572184,0.1267380997737924
2010-06-04,0.02573898189817003,0.046872306929803084
2010-03-19,0.18368817604222765,0.4090702672955068
2011-06-24,0.022398647097744827,0.03417235484325868
2012-10-05,0.0010612156932923087,0.0016537426786288121
2011-03-25,0.026799372919248925,0.02094777378361536
2012-07-20,0.10465351534398866,0.0839685371057139
2010-03-12,0.05908034204104724,0.05899182722347436
2012-02-10,0.022872971065825615,0.020535162786171568
2011-06-17,0.3039245600854801,0.3007837959607006
2011-07-08,0.022291302264632367,0.05696808161176137
2010-02-12,0.0005635260124981824,0.00041714669461755696
2010-07-02,0.007827513758968655,0.004707641330262254
2011-01-28,0.22108719836582955,0.21855682912434382
2010-10-29,0.01884925789121969,0.0068860129819899845
2011-08-26,0.002806222096872046,0.004112365437547711
2010-04-09,0.09653338039462765,0.1198221237013818
2010-06-18,0.013442157078615178,0.009156335585513148
2010-07-23,0.3348351988793255,0.3564215438468595
2010-09-17,0.10936156901035761,0.13388745808259864
2010-04-02,0.05385466911539337,0.0516258550132786
2010-02-19,0.022022596568428966,0.0408748782577645
2010-10-08,0.38387254526007275,0.41317864681735633
2011-11-18,0.33387775443955414,0.31037720781932204
2010-07-02,0.7292476048082789,0.7621113422942216
2010-04-23,0.13211083924417144,0.09470755611413355
2011-08-05,0.1407870781561099,0.18538919992775874
2012-05-25,0.024758858972529895,0.02103065334106326
2012-03-23,0.31626536742308353,0.23562506992533147
2010-05-21,0.052489011929983134,0.03209280641177148
2011-12-30,0.14205075087779487,0.06485414709788227
2010-10-29,0.003642302275902886,0.0012073201204351302
2011-04-15,0.5067077463385242,0.5995793072148649
2010-10-01,0.10506076597204526,0.0958469782223311
2012-09-21,0.3917323586807334,0.46378094616842175
