Date,Actual,Predicted
2012-10-05,0.907124865544068,0.7802829941153036
2012-03-16,0.0009581316666158119,0.002310522368887291
2010-10-01,0.07691030507648973,0.11996456737976491
2010-09-17,0.2071840495199171,0.20870689979682666
2010-08-13,0.0020616805335299353,0.010151146562791702
2010-09-03,0.3769550572886043,0.3799729584594207
2011-06-03,0.6180589745091071,0.2916260032190019
2011-02-18,0.11035062588497638,0.10553641818369996
2012-10-19,0.002135076360523601,0.015125637054764773
2012-08-03,0.15955002035565916,0.16668123213059527
2010-05-07,0.07410751911384023,0.06899727030811231
2010-08-27,0.24941839992149123,0.22151945209258983
2012-02-24,0.025962055731897967,0.05282482018253987
2011-06-03,0.12620247517118136,0.1985416089985126
2011-05-13,0.05970778015008485,0.07994637703682184
2011-10-28,0.05057013713474237,0.036402447392199555
2010-09-10,0.48024415245550284,0.5219757861025842
2012-03-02,0.007273059140818004,0.01767654612801639
2010-02-19,0.021578922917613323,0.017144732630290704
2010-12-03,0.5548987041375729,0.49666712332395324
2012-07-27,0.009793807206480605,0.012154526393849174
2011-01-07,0.034719524856857524,0.07321710959426753
2010-03-19,0.06705890826043918,0.06268295708979466
2010-09-03,0.04872562028407759,0.06583824997111964
2012-06-15,0.0002599091925936739,0.0013616730122834042
2012-03-02,0.003916230896124563,0.0033822613002225665
2011-01-28,0.16315411281900727,0.14331076841682222
2010-08-27,0.4427343491645659,0.35328327444148755
2010-02-05,0.8346092386928508,0.7663129713644237
2010-12-10,0.005731471883213221,0.01978110541020328
2010-04-23,0.003316556751605156,0.07495853927601903
2011-10-28,0.01958074214451611,0.039258441577192826
2011-04-08,0.630890186922953,0.5731736809191998
2011-06-17,0.019799142835701382,0.03012725459029575
2010-08-27,0.000159436627926315,0.022895395084061576
2012-08-10,0.0016454959564946926,0.011128050070190021
2011-01-14,0.07382438165390212,0.07886876789573183
2010-05-21,0.1269079822497553,0.12417721454826847
2012-06-22,0.5310838199586619,0.48805263763539575
2012-02-03,0.3191939158982784,0.3294913869322551
2012-04-13,0.05400448456749654,0.04066981530028624
2010-11-19,0.4679071935882286,0.6318746224427052
2011-09-16,0.025557004229743788,0.04092355882407084
2011-02-18,0.1623364503194093,0.15211504922092267
2012-05-25,0.007634403015661351,0.01182838753279647
2010-12-31,0.21486587118784964,0.19692341990723072
2012-08-31,0.024582654009597537,0.03134901676301105
2010-07-30,0.0003711024960353884,0.001348522900443072
2012-05-04,0.00035749540451409084,0.0006179905455603318
2011-09-09,0.007387688578482269,0.01618218646203573
2010-02-05,0.017235924151048063,0.018646006831954942
2011-03-25,0.07318347389871212,0.061441349954218794
2011-05-27,0.04934412444413658,0.05328152563876287
2012-07-20,0.2732214637986766,0.28108268659979707
2011-08-12,0.7218376500800345,0.7191064407531913
2011-01-14,0.0005624264495469664,-0.0014100698213157514
2012-01-20,0.5165485598611692,0.5757719462091551
2011-04-15,0.11693522117296429,0.1263329040287351
2010-09-17,0.0740570766634532,0.08278356735993864
2010-06-11,0.31053774401019957,0.3080616203749891
2012-10-26,0.0642434773238507,0.0663728336318199
2010-11-26,0.0004751486402941991,0.008507541212988912
2011-03-04,0.5177865302988695,0.5015383788702268
2011-09-16,0.011978089009071121,0.05003515133187264
2012-05-11,0.020543821844412394,0.026732703856997553
2011-12-16,0.850393189966818,0.8040774693293766
2010-04-02,0.002906969552277209,0.005502778196978753
2012-10-05,0.10021774095341456,0.1079013234575994
2012-03-30,0.0654686653422431,0.04966311046756822
2010-04-16,0.10403006315064921,0.12609016402456508
2012-03-23,0.20397676183658903,0.19718079609700645
2011-12-23,0.16475631348429787,0.11743251900795393
2010-09-17,0.10969913483638093,0.12872199364695014
2011-09-23,0.0640023981467966,0.09466047638322994
2010-05-28,0.22016645183955508,0.19675868246357098
2010-10-29,0.0059816224546148525,0.012677464784007775
2010-08-20,0.001245529932989885,0.01196042939848585
2011-10-07,0.3430448107638417,0.3204211961840624
2010-06-25,0.17254149406964467,0.18759286537616493
2012-04-06,0.13424756494912188,0.11448050299703727
2010-08-13,0.18086257414834042,0.15195761261238516
2012-06-01,0.512126942343592,0.5450105102494254
2011-04-08,0.15204096751643642,0.1727530428178854
2010-08-06,0.001921898593356606,0.009250163452002802
2010-04-16,0.21543750647711304,0.19725376508897075
2010-06-11,0.09262979447244209,0.10091877529200222
2011-03-04,0.06420265604928682,0.06650505974659726
2011-11-18,0.004948033280471845,0.05417783338511217
2010-12-31,0.07374919903711273,0.36669159901105886
2012-04-06,0.007450638557439384,0.011845842900100934
2010-02-19,0.1741952367482735,0.10674960679358403
2011-04-29,0.016912240307283864,0.055415888437195804
2012-10-26,0.13064429715798714,0.15152602936316306
2012-04-13,0.4578547141974744,0.48214688736601374
2011-09-23,0.10361511558193409,0.14059737566003605
2010-12-31,0.00020960418757554343,0.011475187496507111
2011-06-24,0.00027654008223081534,0.003831285324318756
2011-10-14,0.31616132127882474,0.35913583240330826
2012-06-29,0.2709670848579461,0.2833079853363971
2012-09-21,0.0028573517741035882,0.02380316696114182
2012-07-06,0.0007409679837506588,0.008856767948949518
2010-07-02,0.41991030865006934,0.4102743330730769
2010-04-09,0.34079730409155623,0.3159523466692775
2010-06-25,0.1383281805064532,0.13452245895722825
2010-04-09,0.00013634580595077973,0.0034169124448544252
2011-01-07,0.090972203323484,0.0829081330334498
2012-10-19,0.025697885732868332,0.035402670189014884
2012-04-27,0.06738795247359057,0.09836763969713935
2010-09-24,0.14462496519196036,0.1976890853542148
2010-06-25,0.0016230923613636673,0.006750317700703334
2010-04-02,0.6521851477084146,0.6230827727195765
2010-07-30,0.17724459970273318,0.17246707365872904
2010-12-31,9.964789245394687e-05,0.01195359589397249
2012-04-13,0.07432468279670539,0.0828513637322228
2012-09-21,0.7863954649625641,0.7688769617778064
2011-12-09,0.08539467025344102,0.10864805712329773
2011-02-11,0.09434222632359203,0.09264962580723779
2012-08-10,0.15389070729111948,0.21210403339287076
2011-05-27,0.0716739114120615,0.09212753769850579
2010-04-09,0.10607181410568836,0.08666784961728968
2011-09-23,0.056353288476662745,0.05108311656319664
2011-04-22,0.030979911259772026,0.04033431958965128
2012-09-21,0.3498721345733105,0.36546822802514267
2012-09-14,0.005744391747890008,0.024433628041836464
2010-09-10,0.4933877781928629,0.4083254418642399
2012-05-11,0.16317912787614747,0.1293725415052842
2012-04-06,0.3656298337818176,0.3346644814930446
2010-05-14,0.005573409708975925,0.01346054827480092
2012-03-09,0.01389064131734239,0.02884853042212132
2012-09-07,0.2596786967100252,0.268577638271398
2012-06-29,0.07400484742327045,0.06600291361224286
2012-05-18,0.014370050764072552,0.016007507572624036
2011-05-27,0.15195094079980562,0.1593573586297854
2011-01-14,0.06193370789945268,0.07677997745506726
2012-08-10,8.081787691437347e-05,0.014393239368723165
2010-08-27,0.0018463036404605083,0.008094771190949146
2012-04-13,0.1701399111388201,0.19319379562167338
2011-02-04,0.034206578740115276,0.04168953342687498
2011-11-04,0.30275998547477345,0.31178973221045414
2010-08-13,0.04204467579248939,0.06079762210880002
2012-10-12,0.11400777226072069,0.12365000491108447
2010-10-29,0.055954147125371355,0.07827766707043793
2011-04-15,0.08437537539766382,0.09314624228085755
2010-09-17,0.10497788641459736,0.11377767943273742
2011-10-28,0.07060788513085761,0.10209837124134502
2011-04-22,0.02258227411059789,0.03176209374519523
2011-07-01,0.013003019124973302,0.026077243416194662
2011-05-06,0.7828310942108286,0.7092522835388682
2010-07-09,0.02130403217980933,0.03832515718794216
2012-10-05,0.25859219106885495,0.252731876830115
2011-10-07,0.09870529211401699,0.11684407517320139
2012-01-27,0.27576970093811964,0.3095989915292625
2011-06-03,0.0005525303829860227,0.0062186140902484865
2010-09-03,0.0007226877496866933,0.011424766787134999
2011-01-21,0.056983612938447295,0.05671427082198388
2012-08-17,0.7430336501998869,0.6476704728319733
2011-11-04,0.07080663113428991,0.08650396363529733
2011-10-14,0.027351628411497145,0.051987198615768726
2011-05-20,0.04787084753487608,0.045062673074247606
2010-04-16,0.06047431297245128,0.06278741296485979
2011-12-16,0.2917385162332602,0.2969439878815514
2012-03-16,0.025743517595343792,0.030753750417243708
2012-10-05,0.13271917244693165,0.12906147348948416
2012-06-08,0.03936421620816266,0.0491382744276585
2012-05-18,0.001026442014960104,0.004126683318094848
2012-10-05,0.07608632008992226,0.09330930388916236
2012-03-09,0.35037862075771437,0.31059713785291887
2010-06-11,0.30542601329536545,0.3022129679908776
2012-08-24,0.5489089724061929,0.5661134498621854
2012-09-07,0.5315879695717944,0.5124886053108142
2010-07-30,0.22163244414426378,0.17510530035237082
2010-12-31,0.18163199332345378,0.11792385529312543
2010-03-26,0.12559249262399427,0.185230709111174
2011-03-04,0.026187053800790533,0.04259731438911807
2010-02-19,6.872268445099784e-05,0.017511297437469153
2010-04-23,0.13862671184770836,0.13645542191635585
2010-12-17,0.4265173075331883,0.4616622013989078
2012-08-31,0.00775136902459695,0.0021484709815045022
2011-07-01,0.1018398711971959,0.10620352797289989
2010-12-17,0.3153512182745164,0.28649320005869505
2011-04-01,0.19150703074295547,0.20541114829325746
2012-04-06,0.2376794658543096,0.11809420518186364
2012-07-13,0.03877361345799079,0.04513846757746087
2011-03-18,0.09350298490107646,0.10326357403371311
2010-02-05,0.0005360369387177832,0.007601055503029919
2010-05-07,0.08227479782473462,0.06542776929996652
2012-08-10,0.06664753427131552,0.08781008301683801
2010-08-06,0.0024703056152755687,0.008991749163162588
2012-06-22,0.13984695183282025,0.15290050985806847
2011-01-21,0.2883022445653414,0.24159961127960727
2012-07-13,0.057508241911546215,0.0577672447433315
2011-07-29,0.28016437916339204,0.26407527731578906
2010-07-02,0.6095721353155156,0.5799123973771945
2012-07-06,0.35229062328451005,0.34554159993568145
2011-05-27,0.017757254435293333,0.025655202750997752
2011-06-17,0.20933589421544674,0.12772610296275033
2012-05-04,0.029030798483372824,0.03836519652658943
2010-07-30,0.01984023900100308,0.031716148564633784
2010-07-30,0.5616639026402981,0.5642786251285887
2010-05-14,0.20541086681571244,0.2553780190391919
2010-05-21,0.05295770063793894,0.03586207597901492
2011-12-09,0.2163029999650889,0.19688033305751151
2011-03-25,0.12700708036073363,0.17547637534310656
2011-05-27,0.010720738774355663,0.02639529097183768
2011-06-24,0.06495709367918986,0.07502605167241772
2012-06-08,0.010492716907347254,0.01372523051685448
2011-01-07,0.07405817622640441,0.07647449881514223
2011-09-09,0.022307520818162802,0.03905302879524619
2010-02-19,0.1975636983689908,0.2066584996635994
2010-09-24,0.5666787343700563,0.5978531939588416
2011-07-22,0.22510802518768855,0.19861362645723357
2012-04-06,0.0050626627181361095,0.005434535940725738
2010-03-12,0.09108477108061473,0.0751257546531292
2010-04-02,0.2177281709952337,0.28016414583006455
2012-09-14,0.15586456023392103,0.24507522715326768
2011-02-25,9.346285085335708e-06,-0.008043926560442394
2012-01-06,0.00805306160933683,0.0015935193841496442
2012-06-22,0.006083469472971232,0.01534031798705282
2012-04-13,0.01584442723628426,0.02678928111730894
2012-04-27,0.0006542399559734995,0.010988765984896176
2011-03-18,0.08715163440411523,0.09016310398289828
2010-02-19,0.6405952044211228,0.6690617316452512
2010-08-13,0.04846323707484368,0.02816857160514097
2012-08-03,0.23772262370014483,0.21128772353198855
2010-09-24,0.28750464908960316,0.3109550715512537
2011-02-25,0.1340158320571531,0.1245734683665054
2010-10-29,0.3367236982480389,0.42766295423199985
2011-06-03,0.4531373142460201,0.4626039677828375
2012-09-28,0.023794817155051298,0.026067760682296104
2012-03-23,0.1496502427697551,0.21866241363188443
2010-05-07,0.0036872469115338384,0.0121235093794958
2010-02-12,0.11668369614787362,0.11137390214584553
2010-03-26,0.12314720206585887,0.20192688032278916
2011-05-20,0.13647747861418785,0.13181527896657474
2012-01-20,0.04331906925294869,0.058070333680236175
2011-02-04,0.7202736592272987,0.6115702971170753
2012-02-24,0.000572459961476812,-0.007670991348820877
2011-05-06,0.048885056912003906,0.05915078289291298
2011-02-11,0.0006495668134308317,-0.0029128716199906535
2012-06-29,0.06646212046866672,0.05868833969504461
2011-03-18,0.20343907555344443,0.18528669642144813
2012-07-27,8.246722134119742e-07,0.007380241052611147
2010-07-30,0.008019937275431448,0.025826156351007157
2010-09-24,0.22980068497274045,0.243195716507568
2012-10-12,0.004608680664652818,0.012462603860675436
2010-12-03,0.16700038402236073,0.1809388072830549
2010-10-29,0.29498978643463697,0.32423384262802735
2012-06-29,0.0022018748098099707,0.0013981837276650921
2010-11-05,0.029518042316130397,0.04547763719270925
2012-02-17,0.3553458963898325,0.36995929892607915
2010-12-17,0.11071128253297523,0.11502591333494383
2011-09-23,0.04561165800623398,0.035756750548221916
2011-06-03,0.36721650312042226,0.368137827282645
2011-09-02,0.07215881867354774,0.03994380255823682
2010-11-26,0.4224340805138478,0.4665011719855041
2011-02-11,0.09634700447439655,0.0976660423364546
2010-04-16,0.5266648139030939,0.5024302575546811
2012-06-15,0.21048397538188512,0.200906425148057
2010-09-10,0.044833442327510874,0.05947682228866036
2011-07-15,0.004315784583522665,0.013205606114090607
2011-05-13,0.029734793662888843,0.03530014938927195
2012-03-02,0.12563001520970454,0.1311452730683289
2010-12-31,0.08609000637471621,0.11311313948838375
2012-06-01,0.20305092983166517,0.2127767901744182
2012-05-18,0.04468830001795037,0.011890929035782705
2011-07-29,0.10388766974846675,0.10398457033126185
2010-10-15,0.06330857392457934,0.0816513643297121
2010-03-12,4.068382919499072e-05,0.0038470456438153278
2012-06-15,0.1934452853352114,0.16768154078576547
2012-10-12,0.24753746004806743,0.23294590247984637
2012-02-24,0.12687623236953893,0.15153564660305552
2012-02-24,0.023410245012863515,0.01663322617938423
2011-08-05,0.029974086050147224,0.04736251168785888
2011-01-14,0.17656163366465916,0.22384551375803508
2011-06-03,0.032249494132319756,0.038279351138119644
2011-09-30,0.0659714405016866,0.03331139885581713
2012-06-22,0.6881309601466158,0.4644729906588312
2010-10-01,0.3752306676903598,0.4071443691173684
2011-10-14,0.10754536590568665,0.12860191665566578
2010-11-26,0.1251255907058342,0.09423226358266046
2012-06-08,0.0623207540582807,0.07560256448625768
2011-06-17,0.16896214177269891,0.16601452827987817
2012-07-13,0.029109417234384764,0.044579995011610585
2011-09-30,0.009228494404186697,0.012915457322274726
2010-11-05,0.021603388193277877,0.04659865308849831
2011-03-18,0.025413648709979003,0.0260139351336921
2011-06-10,0.014919145012836026,0.024617474520856497
2012-02-10,0.2392511536477039,0.20543695224119318
2012-08-17,0.2280125207233255,0.2356255515670984
2011-07-15,0.21165913328599717,0.20582081321456158
2011-09-02,0.3342946262434339,0.3506551393567179
2010-08-13,0.05963754556657593,0.07776729558335926
2010-03-26,0.17990870328816055,0.2060305504760951
2012-03-16,0.22188300705177214,0.07077396681427306
2011-11-04,0.5061443577713949,0.5216292904889448
2010-07-23,0.09202805864738914,0.09540823830379708
2011-08-19,0.10537771499273328,0.10346049376228095
2012-10-19,0.7115691065693664,0.7225088714849663
2012-09-07,0.48950934477318636,0.47103870774696954
2012-09-07,0.7442196662881422,0.801354006868304
2010-05-07,2.748907378039914e-05,0.005879616857435543
2012-01-06,0.0015723750202388308,-0.0006467060884371989
2010-09-10,0.06934929788782204,0.06249814520411068
2011-07-15,0.10536589469100771,0.15212824942318637
2010-08-27,0.22274300272499192,0.20836869841777172
2011-04-15,0.2752781962989261,0.275141307490955
2012-05-25,0.9838366995078632,0.8885014380584932
2010-12-31,0.006585282514832418,0.020294491170014695
2011-03-11,0.007357038261217123,0.0036022400148523204
2010-11-26,0.33523049176028763,0.3500696723308234
2011-10-21,0.0006047596231687811,0.01594433879257018
2011-07-08,0.11914383080585046,0.11961071822398406
2010-10-22,0.07596976641709338,0.07832611941288103
2010-05-14,0.30709061415813754,0.34592807936202785
2012-07-13,0.40125979676228196,0.3892951066918302
2010-08-20,0.18299723817275731,0.16518036342530618
2010-03-12,0.14702036308118432,0.19827256902851698
2011-05-06,0.2989636069403314,0.29350616316890665
2011-05-06,0.03417235484325868,0.04805295258151965
2011-04-22,0.2430806565160513,0.2686036646843686
2012-04-27,0.004755609764009051,0.010689430600957728
2010-08-06,0.15356001373354128,0.1588344041273011
2010-07-30,0.007199525868455436,0.005162937100708476
2012-07-20,0.232189760374995,0.20074706480138005
2010-07-23,0.27698856646954256,0.2931201634645699
