Date,Actual,Predicted
2011-08-26,0.3783758300669442,0.259533
2012-02-10,0.32222472372793626,0.25186282
2011-08-05,0.16249148869553076,0.15869
2010-10-15,0.02922665813405817,0.02627331
2012-03-02,7.215881867354775e-05,0.009020507
2011-11-25,0.01469840775037942,-0.029456556
2010-02-05,0.0046868870795580535,0.006092608
2010-08-06,0.48949202665670466,0.43664554
2011-02-04,0.4529363691166854,0.4310362
2012-03-23,0.017523872198897745,0.012191981
2010-10-08,0.03981929782459717,0.03445232
2010-12-31,0.004297092013351993,0.000959903
2011-08-05,0.12422381164046821,0.09701726
2012-09-07,0.011682856356669633,0.017218232
2012-08-03,0.013523387291636258,0.013167471
2011-12-30,0.02362149854486588,0.023512155
2010-09-24,0.10941324846906476,0.14252535
2011-01-21,0.268476574773442,0.25040722
2012-06-08,0.13084455506047735,0.13277695
2010-06-11,0.005380986192513131,0.0084166825
2010-09-10,0.06717422492494797,0.066111386
2012-04-13,0.17240212446557807,0.17999887
2011-12-02,0.20655262549518133,0.2851181
2011-04-22,0.05744226813447326,0.05718264
2011-04-29,0.35772108980982786,0.37532043
2010-03-19,0.23980821972786368,0.26814145
2012-03-09,0.25500816562936646,0.22437122
2011-07-08,0.02350838100625954,0.019619733
2010-03-26,0.22269132326628477,0.2980892
2010-02-19,0.00382785352392058,0.014457047
2010-11-19,0.11459273975076757,0.12785366
2011-06-24,0.30598307937552527,0.29472923
2012-05-18,0.0016081108161533496,0.00414142
2012-01-27,0.04989871650765613,0.050247014
2012-05-25,0.009021639123989194,0.025737464
2010-02-12,0.06207472684794611,0.052645415
2010-11-26,0.0005209179481385636,0.009033769
2012-10-05,0.01775986589730247,0.025270611
2011-06-24,0.0013257980284286505,0.0049102306
2011-04-01,0.4649714979538509,0.48709378
2012-01-13,0.4125349901547883,0.53881586
2012-02-10,0.30466662763218194,0.31382808
2011-08-12,0.00027489073780399137,0.0031325817
2012-10-05,0.40545490431190867,0.37770978
2010-06-25,0.23965428091469348,0.2529083
2011-03-18,0.24940396815775653,0.29312694
2010-02-12,0.19798606798762663,0.15859267
2011-04-08,0.24067288854362612,0.22420877
2012-02-10,0.023846771504496253,0.009225488
2011-07-15,0.01711222331903627,0.022289008
2012-07-20,0.003709925397402668,0.0209831
2010-10-01,0.11125597852993384,0.11735085
2010-04-30,0.5672533934574356,0.66343987
2011-12-02,0.0003419640778281653,0.0062590837
2012-04-06,0.017288428281968627,0.014823496
2011-05-06,0.024342399504756848,0.050353706
2010-02-12,0.19163471749066543,0.17164454
2012-07-27,0.4067712186098831,0.39694756
2011-10-21,0.009850297253099325,0.009841353
2012-08-24,0.01565296583740378,0.018282682
2011-09-23,0.7744355187421881,0.73845303
2011-12-23,0.10735651596881532,0.043260902
2012-10-26,0.07799406181028197,0.07024652
2012-06-08,0.1820457038838488,0.1916677
2010-05-21,0.005411636509778277,0.005971074
2012-10-26,0.05301790170951802,0.076688856
2010-10-01,0.09013433635465744,0.10919151
2010-02-12,0.7116910206115825,0.7093971
2010-03-26,0.015874940108180503,0.035928518
2010-10-15,0.033932237783786894,0.035752982
2012-01-20,0.23877655478888532,0.21910357
2012-08-17,0.9835168641344282,0.8838107
2012-03-16,0.04248848688867393,0.037949175
2010-10-29,0.04268901968190194,0.03838718
2011-03-11,0.0052779021658366345,0.02320072
2011-04-08,0.3402311666170489,0.3662178
2010-06-04,0.08612752896042647,0.09565765
2011-09-30,0.23125898033679065,0.28830898
2012-07-06,0.01433555197647815,0.01983592
2012-04-27,0.0006734823076197789,0.0033107996
2011-09-09,6.143807989919207e-05,0.0032519698
2011-08-05,0.13797467101763727,0.104770154
2011-09-30,0.11985566037139389,0.16835502
2011-04-15,0.24695249255802051,0.08979756
2012-10-19,0.020982684907316466,0.024117082
2011-04-01,0.11321856095248543,0.13347033
2012-01-13,0.028543554650615248,0.03909406
2011-05-27,0.12140315777986146,0.14311174
2011-02-11,0.04892436628750988,0.07868633
2010-04-30,0.16561850828342006,0.1812999
2012-03-23,0.08650935219523621,0.1124939
2011-11-18,0.012866260982915817,0.009968668
2011-07-01,0.13041916164372566,0.17322424
2011-07-22,0.4069701020586843,0.3214199
2010-08-27,0.2043211999310574,0.20250311
2012-09-07,0.3096991898145285,0.29998565
2010-04-02,0.02363318140122255,0.014844596
2011-12-16,0.3058108603282911,0.39607918
2010-04-16,0.044264281054887715,0.044223577
2010-07-30,0.001305731004568959,0.0038482249
2011-03-04,0.25167992602140465,0.24426425
2010-12-31,0.05243472100926685,0.09135491
2010-04-23,0.020974163294444542,0.02172947
2011-12-16,0.004442646659019207,0.0070153475
2012-03-16,0.26670449163218857,0.26535255
2010-12-10,0.03436931405689524,0.057801604
2010-10-29,0.0012607863689380065,0.0024205148
2010-10-15,0.10028000370552716,0.13554558
2010-05-28,0.18294610849552576,0.20291752
2011-02-25,0.055390483667504264,0.057809383
2011-11-04,0.011290449828454436,0.01672411
2010-06-25,0.34459038393714464,0.39522234
2011-05-06,0.347393307345163,0.35627514
2010-04-23,0.059683314874420294,0.065457106
2012-07-20,0.21745644150091445,0.29041564
2010-08-06,0.3958972282492017,0.42304197
2011-09-09,0.0004719873968094533,0.00442183
2012-05-18,0.15590551895385385,0.161197
2010-02-19,0.4811002996583933,0.49441597
2011-03-18,0.28130036513736706,0.26535255
2011-02-18,0.18765100091840997,0.18881926
2012-01-13,0.14265468582875024,0.12097579
2010-11-26,0.3081279143572409,0.18144199
2011-12-16,0.07060953447528444,0.027612478
2012-03-16,0.7067726755307935,0.737881
2012-06-29,0.34430326056150834,0.3523363
2012-10-19,0.5908967458159569,0.65730584
2012-06-01,0.22123632659108822,0.21467686
2012-07-13,0.01744786490989494,0.013803363
2012-08-10,0.10360851820422678,0.13805515
2010-03-05,0.5521051270146399,0.5480398
2011-10-21,0.2239940304727379,0.27652138
2012-10-26,0.2568338524644917,0.26668924
2012-07-06,0.057025808666700206,0.08173856
2011-06-10,0.0030413911230633608,0.006842762
2011-04-29,0.006281253358821203,0.0113093555
2012-09-07,0.036963320504182606,0.037748814
2010-10-01,0.00024740166402359225,0.0046660006
2011-03-18,0.060122865164168884,0.06411773
2012-04-13,0.29200034966101857,0.25603074
2010-08-13,0.28972480413347707,0.3254741
2011-04-29,0.11054772254398185,0.11440843
2012-05-18,0.36716083774601693,0.4263146
2011-06-24,0.0313295722782587,0.031929553
2010-11-05,0.005834418464520815,0.023492098
2010-10-08,0.04384507267973663,0.046100438
2012-06-22,0.23720775334823796,0.38664964
2010-03-12,0.16386772917434644,0.2878077
2012-01-13,0.00830651086959211,-0.0010855198
2011-05-20,0.18959956391333357,0.2025376
2010-02-05,0.19392428244583487,0.24403656
2010-09-17,0.00010308402667649678,0.00032877922
2012-10-26,0.16791054725522975,0.168809
2011-04-01,0.13039964440134158,0.12586105
2012-05-11,0.9931625052332326,0.869762
2012-10-19,0.06210249081246433,0.07430655
2012-05-25,0.2761831366077768,0.28394854
2012-02-10,0.8222078179475614,0.8089224
2012-07-27,0.002354576614660088,0.012821734
2011-10-21,0.12610488895926092,0.15508658
2011-07-22,0.09136584686001933,0.10392311
2011-12-02,0.031034064735119413,0.042187333
2012-06-15,0.6984889805924391,0.682539
2012-09-14,0.16330502783406167,0.17835054
2010-08-13,0.00033399224643184956,0.005480349
2012-10-12,0.09566802435202068,0.055801034
2010-02-19,0.135680707810663,0.15347317
2012-06-08,0.0007288727912872832,0.0048107207
2012-03-30,0.16470752037833764,0.19833535
2011-04-15,0.0007279106737049692,0.0028748512
2011-08-26,0.04484704941903218,0.03130743
2012-08-17,0.07641990000024741,0.067810446
2011-04-22,0.19595668711578867,0.20167097
2010-09-03,0.5051587370309987,0.63722074
2011-10-07,0.03520786825256632,0.034121335
2012-06-22,0.04488347244179121,0.046482354
2012-08-10,0.13609620516085372,0.11497298
2010-02-26,0.2365693196096882,0.29408878
2010-11-26,0.12184683143067711,0.07524657
2012-03-30,0.8765017624619655,0.86715853
2010-05-07,0.7631377843091818,0.71577644
2012-01-06,0.21171259953450006,0.22116947
2010-04-09,0.530953521748943,0.46865463
2012-06-15,0.12625003126882142,0.08458203
2010-10-15,0.17127067418877684,0.1852428
2012-03-09,0.00014844099841415537,-0.00017732382
2010-11-19,0.19634194648482098,0.17029756
2010-11-19,0.3151614062200627,0.21908438
2011-01-28,0.537435307900992,0.543235
2010-02-12,0.509088025237169,0.5105054
2010-04-09,0.016094852698423697,0.045481265
2012-04-06,0.8566660591581362,0.7287198
2012-06-08,0.37541305769489275,0.3789963
2011-06-17,0.006877766259855865,0.010489404
2010-12-17,0.6928354402333933,0.7143457
2010-06-18,0.012871758797671896,0.021539152
2010-03-12,0.07067853205047325,0.06572765
2011-08-05,0.11043969048402488,0.09867394
2010-09-17,0.004349321253534752,0.0047448575
2012-08-10,0.09622687722197622,0.11467445
2012-06-15,0.22697714475938682,0.21843669
2010-12-31,0.1481285850906411,0.19839394
2012-10-19,0.04479193382610247,0.04828906
2011-01-14,0.044067046950513354,0.055424064
2011-07-01,0.0287260821005171,0.059108377
2010-08-06,0.13224209957147284,0.120655745
2011-06-03,0.11943810134066964,0.12300578
2010-03-26,0.13149989457940206,0.17231825
2010-07-16,0.0382029402863097,0.038365632
2011-02-18,0.7152368362385162,0.39947838
2011-04-01,0.799418688556766,0.8584197
2011-11-11,0.10299083871638122,0.106713146
2012-04-06,0.36615624954471226,0.35398686
2011-12-16,0.07067014788297021,0.057674557
2011-05-20,0.28728817263358253,0.2898122
2010-10-08,0.011270520249963646,0.01435554
2011-06-17,0.13129743755100945,0.20562482
2010-02-12,0.00018857504613353811,0.0067836344
2010-05-14,0.004396602460437039,0.0054879785
2011-10-28,0.05454107128768993,0.06163925
2010-08-27,0.033280884180560334,0.038244843
2012-06-08,0.15259872082344073,0.16251987
2012-10-05,0.021307880650138587,0.025033861
2011-05-20,0.11081931459293219,0.13842455
2012-04-06,0.02513917030828172,0.01834312
2012-02-17,0.12738038198267143,0.13293907
2010-09-17,0.025317436951747607,0.030351967
2010-06-18,0.053192732218761356,0.07018429
2011-03-11,0.26583803602663036,0.26490062
2011-01-21,0.07199677058361229,0.06236106
2011-10-07,0.09011248254100203,0.09701583
2010-10-22,0.027889039803903944,0.04674211
2012-02-24,0.039057025808666705,0.042079896
2010-03-19,0.10955234318239358,0.13749784
2011-09-09,0.0028273886836829537,0.0037197173
2011-09-30,0.05758534876350023,0.073744535
2010-10-29,0.4955084227896518,0.5373048
2012-10-12,0.21188358157341414,0.29789215
2011-03-18,0.04961530415698021,0.04955089
2011-01-21,0.00045879264139486167,0.002067089
2011-06-17,0.05233974625935557,0.054326683
2012-03-02,0.9746527374032007,0.10073438
2012-03-09,0.019629947586583027,0.0068026483
2012-09-21,0.5788213454857032,0.55806375
2011-12-16,0.056606737736918024,0.07240713
2011-07-22,0.13129839966859175,0.19847801
2010-09-10,0.004257232856370414,0.005280435
2010-08-27,0.22001842317724765,0.28781962
2010-11-19,0.42184526455347165,0.34180087
2012-09-14,0.044686650673523544,0.04608959
2011-02-18,0.009923005853248481,0.007619828
2012-05-25,0.016023106215856855,0.024693936
2011-03-04,0.07356598436036638,0.2518119
2012-06-22,0.003507330923641126,0.0074190497
2010-11-19,0.03355261367487958,0.06456947
2012-02-10,0.02805259979289732,0.035945237
2010-03-05,0.015144967753942005,0.00727427
2010-04-23,0.409670216330764,0.4627205
2010-03-12,0.026066514212263484,0.035327107
2011-04-15,0.22049494627123087,0.2359621
2010-06-04,0.052661918204061846,0.051837206
2011-06-03,0.06088348783567252,0.052218705
2012-07-27,0.4149871529813688,0.4217864
2012-03-09,0.010706994237465465,0.0076443553
2010-10-08,0.04704205196039705,0.056238532
2010-04-09,0.5672852807830209,0.5748646
2010-07-02,0.0034370963401322064,0.008251369
2011-08-05,0.07421019080441002,0.05805081
2012-07-06,0.29058315046227007,0.25056458
2012-06-01,0.1799798999892518,0.13130441
2011-02-11,0.0008939446793385801,0.0052974224
2011-06-10,0.24037270785794418,0.2843291
2010-07-16,0.014051589844326627,0.018555671
2012-09-28,0.009772365728931894,0.011573911
2010-10-22,0.1910753148392343,0.15141907
2010-07-30,0.46747424067618726,0.26151732
2010-12-24,0.14001037437644476,0.21940339
2011-02-04,0.019682176826765783,0.021866769
2010-10-29,0.20844827202307764,0.18239033
2012-09-07,0.04640045697836253,0.050127625
2010-10-01,0.19019057899961217,0.18229946
2011-05-20,0.10364384166403459,0.0992313
2012-01-13,0.06183282299867861,0.04128304
2012-08-10,0.4184029452893212,0.43874756
2011-06-10,0.0004963152271051064,0.0045990646
2012-10-19,0.040969440671569074,0.0407916
2011-07-29,0.02080235658331705,0.079236835
2011-09-02,0.007009438923263976,0.008418709
2011-12-09,0.41734475339414473,0.45082185
2010-03-05,0.13070655991009975,0.1702525
2010-09-17,0.3197606031542613,0.34220296
2010-12-03,0.25437495481483496,0.23786345
2011-09-30,0.05662020738307042,0.09329167
2012-04-06,0.15311455329292992,0.1551508
2010-02-05,0.04585397419160819,0.03801909
2011-02-25,0.1350000783438603,0.13287526
2011-04-29,0.044941336942098946,0.047996223
2010-06-04,0.6206176574965866,0.651332
2010-07-09,0.0543733879376295,0.028529882
2010-05-14,0.00032986888536478965,0.005148381
2010-12-17,0.1407580771832716,0.16991353
2011-02-04,0.030873665989610784,0.048995674
2010-03-05,0.2008410831904589,0.25035357
2012-04-06,0.9129381174217779,0.83406556
2010-03-05,0.4841864979717187,0.44295076
2012-04-27,0.08029805852918613,0.08240533
2010-12-17,0.18154306616977417,0.14903823
2010-06-11,0.11574123325331265,0.11274138
2010-11-12,0.07139970790110202,0.06680015
2012-05-25,0.7869899161830652,0.6704726
2010-02-26,0.5858725678011133,0.51978517
2011-02-25,0.30130718792547934,0.4888233
2011-07-22,0.0012232637832277618,0.0030347407
2011-05-06,0.009196057297125826,0.0078037083
2010-03-26,0.2828666925613742,0.394165
2011-06-24,0.0950214813367057,0.09711662
2012-10-19,0.08093910372974503,0.103673816
2010-02-05,0.14726968898037254,0.15635467
2011-08-19,0.004054638382608873,0.03516853
2010-12-24,0.01090574024089775,0.03187889
2010-06-11,0.10733823573475135,0.08215165
2010-07-16,0.38039132895652306,0.3213551
2012-08-31,0.003960350859542104,0.006208867
2011-07-22,0.00759234473277734,0.00892508
2010-09-10,0.1441830783309404,0.14719072
2012-08-17,0.29426819824790146,0.24692023
2010-08-27,0.0663019966138959,0.07350382
2010-09-17,0.5284521534802955,0.3477112
2010-10-01,0.644157101156218,0.6198852
2011-09-09,0.2773845465773492,0.2822598
2011-04-22,0.026320788144732175,0.027430266
2011-01-07,0.6809304721605781,0.5864562
2012-08-24,0.0013927339230839224,0.0039303303
2011-02-18,0.2194998418003804,0.21354806
2011-02-11,0.027857839705163194,0.04165873
2011-01-28,0.45755549562937475,0.43503332
2010-04-02,0.42381898005090435,0.42411605
2010-06-04,0.681751021012923,0.6740548
2011-04-15,0.6251728719127366,0.6834135
2012-10-05,0.11554592338410292,0.1113095
2012-10-12,0.05023848145958185,0.04951155
2011-07-15,0.6600995269405294,0.65509975
2010-10-22,0.15937986298895848,0.15573049
2010-08-20,0.039809814094142935,0.036859214
2011-07-29,0.006367019269016049,0.010450065
2012-06-08,0.6082734140247607,0.5440687
2010-09-10,0.4339643725110362,0.42725226
2010-11-12,0.0009623924730517738,0.0035306513
2010-12-31,0.0003436134222549892,-0.0015624166
2011-09-16,0.0659095900856807,0.076746315
2012-04-27,0.07659596751781086,0.08293438
2012-08-31,0.6195766462725228,0.5388834
2012-04-20,0.1513306498499509,0.14654961
2011-09-02,0.0028261516753628354,0.009869128
2011-07-08,0.19731918305771418,0.20338899
2012-07-13,0.0512399084174018,0.06506273
2010-08-13,0.19800283632263269,0.16389489
2012-03-23,0.0610741245623396,0.058946997
2012-07-20,0.08929880595710221,0.1125513
2011-05-13,0.6195902533640442,0.65494907
2010-02-12,0.15094580281702533,0.12494531
2011-08-05,0.0037823591068140193,0.010348529
2011-01-14,0.11909641215357927,0.15915775
2011-10-14,0.058882558155197266,0.06163925
2010-08-20,0.06610668674468616,0.05437228
2012-04-27,0.00010968140438379257,0.0044223964
2012-07-27,0.032659768558492216,0.034247488
2010-09-24,0.002461921447772547,0.0028260648
2011-01-28,0.043798891035785555,0.044884473
2010-08-27,0.03255943343919376,0.047860473
2010-08-20,0.04237894292965904,0.05923581
2012-08-10,0.061894948305422304,0.10674703
2010-11-19,0.7542835536445153,0.70978206
2010-10-01,0.015700109598937164,0.020116985
2011-12-30,0.30979210288390624,0.15194571
2010-05-07,0.11644316675229513,0.1423474
2011-08-19,0.0908753043384081,0.09199944
2010-03-26,0.06524600384462187,0.04586792
2011-03-11,0.08648557414641615,0.07690227
2010-11-05,0.31425742802879425,0.27963713
2012-04-27,0.15621106000892296,0.13683969
2011-02-18,0.0045351473922902496,0.006849438
2010-09-10,0.017001579797070163,0.020998657
2010-03-05,0.11956386385321496,0.13759857
2010-08-13,0.20048372523131372,0.20151919
2012-07-13,0.0964606717944785,0.11523983
2012-08-24,0.005267456317800083,0.014168143
2012-08-31,0.406116428872434,0.4709859
2010-10-01,0.002309082197553528,0.0012755692
2012-01-27,0.013589635959447021,0.060419798
2011-09-16,0.04448927912378028,0.049484193
2012-01-13,0.2707195457485536,0.24246436
2010-09-17,0.22540834331873938,0.22569615
2010-06-25,0.9479756908622746,0.7495457
2010-02-05,0.056852902392621495,0.078915775
2010-11-19,0.0681201239537315,0.077108204
2011-01-21,0.004717125060716492,-0.0011818409
2010-08-27,0.3072697054738168,0.33172554
2012-04-27,0.06746052362837082,0.057591647
2010-08-20,0.5135635213393557,0.65781754
2012-04-27,0.07865874761429202,0.11236009
2011-03-11,0.21956361645155095,0.26261267
2012-07-20,0.21510997416301958,0.20622134
2011-11-04,0.017348354462809898,0.010225654
2010-06-25,0.0016031627828728778,0.0043034256
2011-07-01,0.13833656467395625,0.13089669
2012-08-17,0.40915754510475955,0.3792689
2011-04-08,0.0100207295105378,0.0069916546
2010-05-07,0.08638194033826406,0.10921109
2012-03-02,0.24124576084120966,0.20648101
2012-05-18,0.04573906986320613,0.05037415
2011-06-24,0.4847439763879853,0.466055
2012-06-15,0.059788735472368126,0.036473215
2010-10-08,0.08382435691373571,0.09720823
2012-04-06,0.6302573884445282,0.5902394
2010-03-12,0.0004535697173765858,0.0046308935
2012-05-04,0.536476214116794,0.4908053
2011-06-24,0.010157212761857482,0.01505819
2010-06-25,0.12248952597566284,0.09982973
2010-12-10,0.001056954886856347,0.008806139
2011-07-15,0.16003396549956306,0.15408006
2010-03-19,0.1887133161746535,0.20245245
2012-10-26,0.17756622186596385,0.17236045
2012-01-06,0.061972192602745224,0.05983436
2011-03-04,0.0829132315632844,0.07690227
2011-01-07,0.6403199013472122,0.59161454
2011-09-09,0.37974698506711047,0.3713257
2010-02-05,0.017737324856802544,0.016627908
2011-10-21,0.18145455135220132,0.18431982
2011-12-23,0.18968587960500402,0.28317696
2012-10-12,0.004571982751155984,0.0025961995
